customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST111456,58,Student,0.5,15000,711,0.7,16,198,0,0,0,Credit Card,Medical,1500,15.7,0.013,0.1,0.033
CUST101905,40,Student,1.7,28975,694,2.2,325,6737,0,0,0,Personal Loan,Personal,30100,12.53,0.233,1.039,0.346
CUST140853,57,Self-Employed,11.9,58675,707,9.4,3839,19624,0,0,0,Credit Card,Education,67600,15.57,0.334,1.152,0.384
CUST117312,43,Employed,8.3,48838,601,19.0,3722,3105,0,0,0,Line of Credit,Personal,26300,11.19,0.064,0.539,0.18
CUST149593,33,Employed,12.6,18477,705,5.3,223,7676,0,0,0,Credit Card,Debt Consolidation,7300,15.73,0.415,0.395,0.132
CUST132445,43,Employed,17.4,71559,662,0.5,2885,13782,0,0,0,Credit Card,Medical,5400,18.77,0.193,0.075,0.025
CUST115867,36,Student,0.5,15000,610,14.4,2814,7942,0,1,0,Personal Loan,Debt Consolidation,22100,14.49,0.529,1.473,0.491
CUST133517,33,Employed,11.7,53597,704,8.4,2155,28095,0,0,0,Line of Credit,Personal,21600,8.85,0.524,0.403,0.134
CUST115860,58,Employed,5.0,107457,629,14.8,8533,11225,0,1,0,Credit Card,Business,13700,20.0,0.104,0.127,0.042
CUST121829,38,Self-Employed,10.5,20807,636,19.0,2541,6556,0,1,0,Personal Loan,Education,17700,14.5,0.315,0.851,0.284
CUST132573,26,Self-Employed,2.7,87371,776,5.4,595,37039,0,0,0,Line of Credit,Business,23500,6.53,0.424,0.269,0.09
CUST130542,24,Employed,1.0,15000,587,0.7,26,10523,0,2,1,Personal Loan,Medical,2200,15.81,0.702,0.147,0.049
CUST124332,36,Employed,10.6,46227,661,10.3,928,15711,0,0,1,Line of Credit,Personal,17700,10.31,0.34,0.383,0.128
CUST140813,41,Employed,9.9,81036,736,2.1,872,16831,0,0,0,Credit Card,Education,70000,16.14,0.208,0.864,0.288
CUST134588,31,Student,0.5,25997,618,2.6,96,19981,0,0,0,Credit Card,Debt Consolidation,2600,20.1,0.769,0.1,0.033
CUST103520,41,Self-Employed,1.6,57705,632,12.4,32362,9401,0,0,1,Line of Credit,Personal,42400,11.01,0.163,0.735,0.245
CUST109067,41,Employed,15.3,40575,684,19.7,5991,16018,0,0,0,Line of Credit,Education,21600,10.82,0.395,0.532,0.177
CUST134909,18,Employed,0.0,48368,641,1.1,381,20611,0,0,0,Credit Card,Personal,44100,20.94,0.426,0.912,0.304
CUST103524,28,Employed,7.1,15000,616,3.7,152,4904,0,1,0,Credit Card,Education,10500,19.65,0.327,0.7,0.233
CUST115044,37,Employed,1.8,47823,697,1.7,393,8100,0,0,0,Line of Credit,Home Improvement,29300,10.95,0.169,0.613,0.204
CUST131751,45,Employed,19.1,96163,618,7.7,2635,40559,0,1,0,Personal Loan,Education,30700,14.63,0.422,0.319,0.106
CUST133762,36,Self-Employed,8.7,250000,629,4.7,1414,107280,0,0,0,Credit Card,Medical,7700,19.06,0.429,0.031,0.01
CUST120120,25,Employed,1.1,55632,690,1.2,42,21253,0,0,0,Credit Card,Personal,45800,17.92,0.382,0.823,0.274
CUST132370,66,Self-Employed,26.7,42632,718,26.1,41806,8416,0,0,0,Line of Credit,Debt Consolidation,28400,7.55,0.197,0.666,0.222
CUST132478,36,Employed,16.9,123194,714,17.3,5311,81538,0,0,0,Personal Loan,Business,100000,10.47,0.662,0.812,0.271
CUST139109,45,Self-Employed,18.9,43436,512,18.5,15378,17989,0,0,3,Personal Loan,Business,34400,16.25,0.414,0.792,0.264
CUST104704,41,Self-Employed,17.8,30511,556,2.2,3677,9993,0,1,1,Credit Card,Personal,42400,21.05,0.328,1.39,0.463
CUST148146,41,Employed,16.7,43234,631,10.5,273,12270,0,0,0,Personal Loan,Debt Consolidation,13500,14.79,0.284,0.312,0.104
CUST128492,18,Employed,0.0,67306,664,1.3,832,29992,1,3,0,Credit Card,Home Improvement,62500,17.9,0.446,0.929,0.31
CUST123318,40,Employed,1.5,22513,685,3.5,97,8349,0,0,0,Line of Credit,Business,5000,9.85,0.371,0.222,0.074
CUST141350,22,Self-Employed,1.0,98596,685,0.1,3,47446,0,0,0,Personal Loan,Education,100000,11.78,0.481,1.014,0.338
CUST112702,22,Employed,0.2,27169,552,2.0,292,745,0,1,0,Personal Loan,Business,40800,16.58,0.027,1.502,0.501
CUST113960,26,Employed,5.5,15000,614,3.1,463,5022,0,0,0,Personal Loan,Business,28100,14.09,0.335,1.873,0.624
CUST130051,35,Self-Employed,6.0,47616,576,0.6,236,7885,0,0,0,Line of Credit,Education,11400,13.66,0.166,0.239,0.08
CUST116052,18,Employed,0.0,20972,668,1.4,10,9139,0,0,0,Credit Card,Education,7100,18.34,0.436,0.339,0.113
CUST146366,50,Employed,2.1,66887,683,17.5,11081,3898,0,0,0,Credit Card,Home Improvement,34600,18.8,0.058,0.517,0.172
CUST135749,38,Employed,19.2,23934,570,4.6,988,12918,0,1,0,Personal Loan,Education,7100,15.11,0.54,0.297,0.099
CUST131072,54,Employed,2.7,31407,645,23.8,1660,11221,0,0,0,Credit Card,Home Improvement,17400,19.91,0.357,0.554,0.185
CUST116759,31,Self-Employed,2.6,91163,761,5.9,2551,36892,0,0,0,Credit Card,Personal,70000,15.03,0.405,0.768,0.256
CUST117138,40,Employed,0.5,100810,693,4.6,1449,17511,0,0,0,Personal Loan,Personal,100000,11.17,0.174,0.992,0.331
CUST109867,36,Employed,2.5,32414,631,5.2,1036,3550,0,1,0,Personal Loan,Personal,34000,14.87,0.11,1.049,0.35
CUST107827,32,Employed,9.8,40370,622,13.7,2772,12221,0,0,0,Credit Card,Education,51800,20.8,0.303,1.283,0.428
CUST128760,18,Employed,0.0,55163,706,1.7,25,19463,0,0,0,Credit Card,Medical,68500,15.84,0.353,1.242,0.414
CUST142417,34,Employed,15.0,35316,613,9.5,129,4672,0,1,0,Line of Credit,Personal,22300,12.64,0.132,0.631,0.21
CUST113468,42,Employed,22.3,53969,687,0.2,84,2840,0,0,0,Personal Loan,Business,28500,11.51,0.053,0.528,0.176
CUST126541,20,Employed,1.1,70672,612,1.9,1021,19372,1,0,0,Credit Card,Personal,70000,20.38,0.274,0.99,0.33
CUST144976,27,Employed,0.4,29941,597,3.7,267,4634,0,2,1,Personal Loan,Business,34700,16.31,0.155,1.159,0.386
CUST105300,32,Employed,5.2,21656,524,0.5,14,2756,0,2,1,Line of Credit,Home Improvement,9000,13.24,0.127,0.416,0.139
CUST106236,27,Employed,0.5,49899,783,0.5,127,9027,0,1,0,Line of Credit,Debt Consolidation,25600,6.25,0.181,0.513,0.171
CUST128585,32,Employed,9.7,68349,601,12.7,382,7589,0,4,0,Credit Card,Home Improvement,27200,20.51,0.111,0.398,0.133
CUST129350,25,Self-Employed,1.7,45416,572,4.0,429,21894,1,0,0,Line of Credit,Medical,25700,14.95,0.482,0.566,0.189
CUST144598,38,Self-Employed,9.3,49439,493,6.1,756,5594,0,1,0,Credit Card,Debt Consolidation,39500,22.03,0.113,0.799,0.266
CUST145302,48,Employed,27.3,35902,619,5.9,4129,15837,0,0,0,Credit Card,Home Improvement,800,19.62,0.441,0.022,0.007
CUST148266,18,Student,0.9,15000,592,1.5,10,2896,0,0,1,Line of Credit,Personal,5800,13.66,0.193,0.387,0.129
CUST110883,37,Employed,18.8,30361,738,14.9,293,1612,0,0,0,Line of Credit,Medical,10300,7.67,0.053,0.339,0.113
CUST106178,54,Employed,18.7,44470,534,11.7,1955,32519,0,0,0,Line of Credit,Personal,13600,13.15,0.731,0.306,0.102
CUST146049,38,Employed,18.9,61502,715,0.2,63,15408,0,1,0,Personal Loan,Home Improvement,28700,10.83,0.251,0.467,0.156
CUST149952,37,Student,0.5,27190,755,18.2,980,8335,0,0,1,Personal Loan,Medical,25900,9.45,0.307,0.953,0.318
CUST145751,31,Self-Employed,1.4,29189,576,11.6,115,12438,0,0,1,Credit Card,Debt Consolidation,26300,22.54,0.426,0.901,0.3
CUST125667,34,Employed,2.0,38860,612,4.3,142,13501,0,1,1,Line of Credit,Medical,16500,12.17,0.347,0.425,0.142
CUST121654,18,Employed,0.0,24002,646,1.7,81,2963,0,0,0,Line of Credit,Personal,18900,12.36,0.123,0.787,0.262
CUST114458,40,Student,0.4,15000,547,0.5,10,2272,0,2,0,Credit Card,Debt Consolidation,1500,22.29,0.151,0.1,0.033
CUST104313,39,Self-Employed,6.4,30526,641,17.9,4330,20210,0,0,0,Personal Loan,Home Improvement,1200,14.07,0.662,0.039,0.013
CUST140952,29,Self-Employed,3.3,77329,557,10.6,437,18101,0,1,0,Credit Card,Home Improvement,24200,21.25,0.234,0.313,0.104
CUST149480,48,Student,0.5,58127,718,3.9,29670,9016,0,0,0,Line of Credit,Education,24100,9.39,0.155,0.415,0.138
CUST145458,50,Employed,28.2,81724,636,0.8,215,17986,0,0,0,Credit Card,Home Improvement,59100,20.15,0.22,0.723,0.241
CUST134936,40,Employed,20.2,68143,732,10.1,5114,24269,0,0,0,Credit Card,Debt Consolidation,70000,16.08,0.356,1.027,0.342
CUST140570,18,Employed,0.0,18617,504,1.9,261,2887,0,0,1,Credit Card,Business,7100,21.98,0.155,0.381,0.127
CUST129626,54,Employed,4.8,35985,733,6.3,1792,11997,0,0,0,Line of Credit,Education,10300,8.18,0.333,0.286,0.095
CUST143174,28,Employed,3.1,28809,590,4.3,4,4828,0,0,1,Line of Credit,Personal,29400,14.16,0.168,1.021,0.34
CUST118864,35,Employed,16.3,43931,681,12.0,799,10548,0,0,0,Line of Credit,Business,7800,9.47,0.24,0.178,0.059
CUST114079,43,Self-Employed,13.3,87109,697,19.3,2677,12635,0,0,0,Credit Card,Personal,70000,18.32,0.145,0.804,0.268
CUST105023,18,Employed,0.0,36276,541,0.4,262,18943,0,0,0,Credit Card,Personal,1700,22.45,0.522,0.047,0.016
CUST145843,46,Employed,4.8,86477,609,26.6,155083,43613,0,0,0,Personal Loan,Debt Consolidation,100000,13.88,0.504,1.156,0.385
CUST142352,39,Employed,8.3,43617,739,7.0,78,11851,0,0,0,Personal Loan,Business,36300,11.02,0.272,0.832,0.277
CUST149235,29,Self-Employed,5.8,59626,668,7.2,15718,21972,0,0,0,Credit Card,Business,70000,18.68,0.368,1.174,0.391
CUST105406,18,Self-Employed,1.0,20763,730,1.5,52,7582,0,0,0,Credit Card,Medical,13300,16.41,0.365,0.641,0.214
CUST113006,25,Employed,2.1,20079,654,4.2,85,997,0,1,0,Personal Loan,Personal,17000,12.0,0.05,0.847,0.282
CUST140292,31,Employed,10.5,33769,571,7.3,1217,16019,0,1,0,Personal Loan,Education,22300,15.0,0.474,0.66,0.22
CUST110311,28,Self-Employed,1.6,64529,599,4.1,4213,20676,0,0,0,Personal Loan,Business,100000,16.15,0.32,1.55,0.517
CUST125201,22,Employed,3.7,33903,695,0.9,5,7291,0,0,0,Credit Card,Education,26700,17.61,0.215,0.788,0.263
CUST139331,44,Self-Employed,19.7,27166,645,9.4,106,5308,0,1,0,Personal Loan,Debt Consolidation,44800,14.0,0.195,1.649,0.55
CUST137942,31,Employed,3.1,26503,636,0.2,131,5620,0,0,0,Personal Loan,Business,39700,14.64,0.212,1.498,0.499
CUST139935,49,Employed,6.4,49409,704,12.7,15093,13168,0,1,1,Credit Card,Business,61700,16.41,0.267,1.249,0.416
CUST137384,46,Employed,10.8,46287,761,14.7,1548,24032,0,1,0,Personal Loan,Medical,87600,9.18,0.519,1.893,0.631
CUST146464,30,Employed,2.5,37211,611,9.2,13544,10063,0,1,0,Line of Credit,Medical,26600,12.87,0.27,0.715,0.238
CUST148772,37,Self-Employed,6.4,37442,576,4.2,2686,22236,0,1,1,Credit Card,Home Improvement,26500,22.57,0.594,0.708,0.236
CUST131472,37,Employed,13.0,21151,667,16.2,4203,2912,0,0,0,Credit Card,Medical,2000,18.71,0.138,0.095,0.032
CUST138365,27,Self-Employed,1.7,46930,669,2.8,191,7826,0,0,0,Credit Card,Education,63500,17.45,0.167,1.353,0.451
CUST122212,30,Employed,2.0,63252,673,7.3,1635,19915,0,0,0,Personal Loan,Home Improvement,42200,12.63,0.315,0.667,0.222
CUST111973,25,Employed,5.4,18087,624,3.3,10,1485,0,0,0,Personal Loan,Education,29000,13.1,0.082,1.603,0.534
CUST108601,25,Employed,3.7,20987,561,4.4,8,2859,0,1,0,Personal Loan,Debt Consolidation,13300,15.16,0.136,0.634,0.211
CUST114439,21,Student,1.0,36029,539,2.5,46,10808,1,1,1,Credit Card,Home Improvement,3600,22.23,0.3,0.1,0.033
CUST101957,70,Employed,16.5,100237,714,16.3,3815,9016,0,1,0,Credit Card,Medical,52900,17.37,0.09,0.528,0.176
CUST133795,48,Employed,0.0,40083,658,3.5,464,8791,0,0,0,Personal Loan,Medical,62800,11.78,0.219,1.567,0.522
CUST117998,21,Self-Employed,1.0,47708,614,2.7,404,19880,0,0,0,Credit Card,Personal,11800,20.82,0.417,0.247,0.082
CUST137659,25,Employed,2.2,19272,597,2.3,62,12004,0,0,0,Personal Loan,Home Improvement,27300,16.1,0.623,1.417,0.472
CUST107046,35,Employed,12.1,46621,598,12.1,1802,9097,0,3,1,Credit Card,Business,46600,21.01,0.195,1.0,0.333
CUST108995,36,Employed,17.1,28505,592,10.5,3246,1353,0,1,1,Personal Loan,Medical,49900,15.99,0.047,1.751,0.584
CUST105873,24,Employed,0.5,44845,605,1.0,97,19602,0,1,0,Line of Credit,Personal,12800,12.18,0.437,0.285,0.095
CUST108291,61,Employed,13.1,88321,738,12.5,453,48371,0,0,0,Line of Credit,Education,24900,7.94,0.548,0.282,0.094
CUST101305,24,Employed,1.1,50152,673,2.6,1258,22498,0,0,0,Personal Loan,Personal,83800,12.88,0.449,1.671,0.557
CUST118368,28,Employed,6.0,40512,573,0.3,61,10063,0,0,0,Credit Card,Education,14000,22.17,0.248,0.346,0.115
CUST137388,26,Employed,4.1,52163,553,1.8,342,1241,0,0,0,Personal Loan,Personal,35100,15.45,0.024,0.673,0.224
CUST103905,31,Employed,2.6,36124,560,2.8,1899,13812,0,3,1,Credit Card,Personal,46600,22.96,0.382,1.29,0.43
CUST114477,22,Employed,2.9,48875,772,2.8,34,10956,0,0,1,Credit Card,Personal,30400,14.56,0.224,0.622,0.207
CUST133801,38,Employed,8.1,32048,691,5.9,185,7094,0,0,0,Credit Card,Debt Consolidation,29700,18.05,0.221,0.927,0.309
CUST103579,22,Employed,1.9,31633,599,3.2,8145,15590,0,1,1,Credit Card,Business,14700,21.71,0.493,0.465,0.155
CUST116535,33,Employed,10.4,22149,678,7.3,629,2199,0,2,0,Credit Card,Debt Consolidation,15100,17.26,0.099,0.682,0.227
CUST119401,33,Self-Employed,9.6,157738,596,7.5,93603,26382,1,3,0,Personal Loan,Debt Consolidation,100000,15.88,0.167,0.634,0.211
CUST146077,19,Student,1.0,47455,535,0.9,1756,12116,0,0,1,Credit Card,Education,4700,21.44,0.255,0.099,0.033
CUST108231,18,Employed,0.0,30197,587,1.0,108,6073,0,0,0,Personal Loan,Education,8300,16.05,0.201,0.275,0.092
CUST127264,53,Self-Employed,26.5,76379,747,20.1,5519,39765,0,0,0,Credit Card,Home Improvement,70000,17.19,0.521,0.916,0.305
CUST148778,49,Employed,3.2,104711,691,17.7,513,32658,1,1,0,Credit Card,Personal,70000,18.17,0.312,0.669,0.223
CUST125172,32,Employed,1.1,19950,628,7.8,317,6758,0,4,0,Personal Loan,Personal,15500,14.25,0.339,0.777,0.259
CUST113495,38,Employed,7.1,65513,722,3.4,212,26820,0,0,0,Personal Loan,Business,20300,10.24,0.409,0.31,0.103
CUST112804,23,Employed,1.0,96675,617,2.2,1108,34160,0,0,1,Credit Card,Home Improvement,70000,19.89,0.353,0.724,0.241
CUST117368,18,Student,0.6,21737,549,0.4,1,5449,1,5,0,Credit Card,Education,2200,21.4,0.251,0.101,0.034
CUST114105,62,Student,1.1,23290,655,19.1,1598,11449,0,1,0,Personal Loan,Personal,2100,12.43,0.492,0.09,0.03
CUST140927,18,Employed,0.0,23658,571,0.4,54,6499,0,0,0,Line of Credit,Personal,11500,13.82,0.275,0.486,0.162
CUST116289,55,Self-Employed,13.5,32942,792,15.3,1049,14958,0,0,0,Credit Card,Medical,41700,15.5,0.454,1.266,0.422
CUST105032,43,Employed,20.6,66882,669,12.3,3673,26878,0,0,0,Line of Credit,Personal,44500,9.49,0.402,0.665,0.222
CUST104569,35,Employed,15.5,46334,584,10.3,29770,6555,0,0,0,Personal Loan,Home Improvement,54500,15.56,0.141,1.176,0.392
CUST122847,36,Employed,15.7,55115,629,13.8,286,7576,0,0,0,Credit Card,Business,61600,19.78,0.137,1.118,0.373
CUST121043,30,Self-Employed,4.4,64773,736,5.7,1688,17145,0,0,0,Line of Credit,Education,16700,7.51,0.265,0.258,0.086
CUST103572,38,Employed,7.4,38572,630,14.3,858,10807,0,0,0,Credit Card,Medical,32600,19.63,0.28,0.845,0.282
CUST131666,45,Employed,14.1,35311,695,23.4,160,9773,0,0,0,Credit Card,Business,20100,18.15,0.277,0.569,0.19
CUST112483,47,Employed,11.9,42876,666,12.0,8463,12181,0,0,0,Line of Credit,Education,5400,10.0,0.284,0.126,0.042
CUST123969,31,Employed,8.7,16667,628,3.6,725,2756,0,4,0,Credit Card,Personal,22500,20.8,0.165,1.35,0.45
CUST125071,30,Employed,5.0,38350,565,6.3,752,2433,0,0,0,Credit Card,Personal,24100,22.33,0.063,0.628,0.209
CUST144412,29,Employed,4.9,80471,693,10.2,3191,33227,0,0,0,Personal Loan,Business,70100,12.58,0.413,0.871,0.29
CUST146058,24,Employed,2.0,20325,645,4.4,1979,4379,1,0,0,Credit Card,Medical,26700,20.01,0.215,1.314,0.438
CUST130951,43,Self-Employed,14.2,66671,716,9.7,211,17550,0,1,0,Credit Card,Business,19600,16.22,0.263,0.294,0.098
CUST130370,41,Employed,18.3,50675,631,9.5,1766,21539,0,1,0,Line of Credit,Medical,9800,12.28,0.425,0.193,0.064
CUST134880,25,Self-Employed,2.2,55245,596,5.3,125,13932,0,1,0,Credit Card,Medical,31400,22.65,0.252,0.568,0.189
CUST104161,40,Employed,21.7,28044,706,13.6,3394,2279,0,0,0,Credit Card,Business,5400,16.3,0.081,0.193,0.064
CUST149075,44,Self-Employed,4.9,114402,604,1.8,3013,38142,0,1,0,Personal Loan,Education,100000,14.95,0.333,0.874,0.291
CUST141315,33,Employed,12.8,51210,643,2.8,69,27731,0,1,0,Line of Credit,Education,31900,11.77,0.542,0.623,0.208
CUST134471,33,Employed,1.7,43801,508,10.2,527,8324,0,1,0,Credit Card,Personal,13600,21.17,0.19,0.31,0.103
CUST113539,30,Employed,10.1,18543,559,8.3,6833,8174,0,3,0,Credit Card,Personal,7500,21.26,0.441,0.404,0.135
CUST105182,32,Employed,14.0,65460,629,11.9,1076,5343,0,0,0,Personal Loan,Business,53400,14.29,0.082,0.816,0.272
CUST137534,39,Employed,10.7,38119,554,5.5,156,16387,0,1,0,Line of Credit,Business,27100,15.0,0.43,0.711,0.237
CUST107537,18,Self-Employed,1.0,20144,614,0.1,2,5647,0,1,0,Credit Card,Home Improvement,11900,20.55,0.28,0.591,0.197
CUST116614,55,Employed,15.7,22925,687,17.4,6719,5710,0,0,0,Personal Loan,Medical,41200,11.85,0.249,1.797,0.599
CUST104190,39,Employed,9.3,48903,651,14.9,11261,8847,0,0,0,Credit Card,Education,53900,18.59,0.181,1.102,0.367
CUST110925,21,Self-Employed,1.0,39454,720,2.1,4492,6278,0,0,0,Personal Loan,Business,73200,10.34,0.159,1.855,0.618
CUST142730,31,Self-Employed,5.9,54390,589,7.0,13289,8529,0,0,1,Credit Card,Home Improvement,8100,21.23,0.157,0.149,0.05
CUST116902,34,Student,0.1,15000,652,11.8,1,5455,0,0,0,Personal Loan,Debt Consolidation,23400,11.21,0.364,1.56,0.52
CUST116667,34,Self-Employed,7.1,126220,717,6.3,151,28967,0,0,0,Credit Card,Personal,32400,17.46,0.229,0.257,0.086
CUST143396,30,Student,1.5,15000,584,3.7,504,5244,0,1,1,Line of Credit,Education,9200,13.32,0.35,0.613,0.204
CUST135164,45,Employed,17.7,80569,736,18.8,2063,29990,0,0,0,Personal Loan,Personal,100000,11.36,0.372,1.241,0.414
CUST146092,41,Employed,18.0,40233,605,16.2,6552,3348,0,0,0,Line of Credit,Debt Consolidation,24200,11.85,0.083,0.601,0.2
CUST136145,50,Student,0.6,15000,709,18.9,66,2612,0,0,0,Personal Loan,Business,13100,10.64,0.174,0.873,0.291
CUST101413,60,Employed,38.6,67204,635,6.2,18105,25303,0,0,0,Line of Credit,Personal,50000,11.63,0.377,0.744,0.248
CUST146776,47,Employed,25.6,61165,699,8.3,244,23394,0,0,0,Credit Card,Education,13200,17.07,0.382,0.216,0.072
CUST120981,49,Employed,21.7,101041,711,14.9,5048,3671,0,0,0,Personal Loan,Home Improvement,64700,9.82,0.036,0.64,0.213
CUST133544,52,Student,0.4,24964,655,21.6,1845,4627,0,0,0,Line of Credit,Business,5000,9.07,0.185,0.2,0.067
CUST142657,38,Employed,13.1,26948,690,9.5,1575,7680,0,0,0,Personal Loan,Personal,22200,12.24,0.285,0.824,0.275
CUST126066,41,Employed,2.8,60602,554,15.4,4290,14332,0,0,0,Credit Card,Home Improvement,19100,21.61,0.236,0.315,0.105
CUST123487,41,Employed,17.9,59127,694,17.4,479,18770,0,0,0,Personal Loan,Education,80400,11.23,0.317,1.36,0.453
CUST113817,25,Student,0.4,45907,682,4.4,537,34285,0,0,0,Personal Loan,Medical,45500,11.64,0.747,0.991,0.33
CUST102452,34,Employed,6.2,33704,644,8.8,234,3225,0,1,0,Personal Loan,Home Improvement,54700,13.73,0.096,1.623,0.541
CUST148883,45,Employed,12.9,100613,666,4.7,6799,37546,0,0,0,Personal Loan,Home Improvement,100000,11.96,0.373,0.994,0.331
CUST113026,44,Employed,0.3,111567,763,9.7,6329,22490,0,0,0,Credit Card,Medical,48000,15.9,0.202,0.43,0.143
CUST113092,40,Self-Employed,6.0,32689,663,13.9,1900,11362,0,1,0,Credit Card,Education,44400,17.78,0.348,1.358,0.453
CUST114639,27,Employed,1.0,26426,614,3.9,15,10211,0,1,0,Credit Card,Personal,36300,19.4,0.386,1.374,0.458
CUST132791,57,Self-Employed,10.9,109942,634,12.1,1396,28016,0,0,0,Personal Loan,Medical,100000,14.23,0.255,0.91,0.303
CUST113331,25,Employed,0.2,28719,525,0.3,82,4101,1,2,0,Credit Card,Business,29300,21.44,0.143,1.02,0.34
CUST122909,44,Employed,4.7,40659,671,21.7,18832,4355,0,0,0,Credit Card,Medical,54900,17.34,0.107,1.35,0.45
CUST146011,41,Student,1.7,27629,585,8.0,327,5371,0,3,1,Credit Card,Personal,2800,22.3,0.194,0.101,0.034
CUST110884,45,Self-Employed,7.0,24166,666,0.8,260,6587,0,0,0,Credit Card,Medical,17400,18.65,0.273,0.72,0.24
CUST149764,41,Employed,17.1,18854,712,20.7,73,8066,0,0,0,Line of Credit,Home Improvement,6000,9.07,0.428,0.318,0.106
CUST110731,39,Student,0.5,32865,636,10.4,4474,17864,0,3,0,Credit Card,Personal,3300,20.0,0.544,0.1,0.033
CUST108362,19,Employed,0.2,44896,641,0.1,3,6581,0,0,0,Line of Credit,Business,11000,12.56,0.147,0.245,0.082
CUST117589,47,Employed,14.5,63495,445,21.3,975,21890,0,2,1,Credit Card,Home Improvement,70000,22.94,0.345,1.102,0.367
CUST132686,18,Employed,0.0,22960,599,1.0,15,7715,0,1,1,Credit Card,Personal,4500,22.4,0.336,0.196,0.065
CUST121148,53,Self-Employed,9.7,69048,723,3.4,90,10348,0,0,0,Line of Credit,Home Improvement,50000,7.51,0.15,0.724,0.241
CUST119281,47,Student,0.5,22426,601,25.6,4716,10140,0,1,0,Line of Credit,Personal,9200,11.06,0.452,0.41,0.137
CUST103083,21,Self-Employed,1.0,39063,650,1.3,41,9288,0,0,0,Credit Card,Medical,500,18.42,0.238,0.013,0.004
CUST140184,25,Employed,4.6,33047,725,0.6,139,3520,0,0,0,Credit Card,Education,28300,17.15,0.107,0.856,0.285
CUST123954,58,Employed,27.7,134752,629,4.7,185,28378,0,0,0,Personal Loan,Personal,68600,14.76,0.211,0.509,0.17
CUST109931,24,Student,0.8,35552,605,5.3,1396,12739,1,1,0,Personal Loan,Business,40700,14.16,0.358,1.145,0.382
CUST140325,29,Employed,6.8,46203,735,9.2,205,17466,0,1,0,Credit Card,Home Improvement,35400,16.15,0.378,0.766,0.255
CUST138317,23,Employed,2.7,36930,615,3.4,152,2466,0,0,1,Credit Card,Medical,900,20.17,0.067,0.024,0.008
CUST118645,44,Employed,25.8,56473,652,19.0,1632,24593,0,0,0,Personal Loan,Home Improvement,59500,11.77,0.435,1.054,0.351
CUST136218,43,Student,1.1,30381,759,21.3,442,20223,0,0,0,Credit Card,Education,3000,15.21,0.666,0.099,0.033
CUST123305,47,Student,0.5,34654,682,0.8,676,16522,0,0,0,Personal Loan,Medical,51500,12.89,0.477,1.486,0.495
CUST106961,37,Student,0.1,33129,645,7.9,22765,1869,0,0,0,Personal Loan,Medical,46400,13.13,0.056,1.401,0.467
CUST124483,30,Employed,11.0,24103,578,9.3,3943,9588,0,0,1,Personal Loan,Medical,28700,16.45,0.398,1.191,0.397
CUST133754,32,Student,0.3,35390,605,1.7,24,12868,0,0,0,Line of Credit,Personal,12200,11.1,0.364,0.345,0.115
CUST118758,31,Employed,4.0,73410,678,6.6,2233,20530,0,0,0,Personal Loan,Medical,100000,12.97,0.28,1.362,0.454
CUST118100,24,Employed,1.5,26668,531,0.3,39,9360,0,0,0,Personal Loan,Personal,40500,15.88,0.351,1.519,0.506
CUST130810,18,Employed,0.0,70366,531,2.0,273,31866,0,0,1,Credit Card,Medical,44300,21.51,0.453,0.63,0.21
CUST149587,43,Self-Employed,9.0,59628,613,19.6,3171,4543,0,0,0,Credit Card,Personal,70000,19.57,0.076,1.174,0.391
CUST104083,18,Student,1.9,41785,675,0.6,137,7272,0,1,0,Credit Card,Debt Consolidation,4200,18.97,0.174,0.101,0.034
