subtaskID,datapointID,answer
2,CUST145604,LowRisk
2,CUST106549,LowRisk
2,CUST111762,LowRisk
2,CUST139857,LowRisk
2,CUST137579,LowRisk
2,CUST112180,LowRisk
2,CUST130016,LowRisk
2,CUST108656,LowRisk
2,CUST110336,LowRisk
2,CUST103693,LowRisk
2,CUST117815,LowRisk
2,CUST104953,LowRisk
2,CUST132901,LowRisk
2,CUST148089,LowRisk
2,CUST137557,LowRisk
2,CUST111116,LowRisk
2,CUST114958,LowRisk
2,CUST129918,LowRisk
2,CUST146028,LowRisk
2,CUST130649,LowRisk
2,CUST110625,LowRisk
2,CUST101380,LowRisk
2,CUST115293,LowRisk
2,CUST117570,LowRisk
2,CUST101585,LowRisk
2,CUST129680,LowRisk
2,CUST127555,LowRisk
2,CUST141642,LowRisk
2,CUST143694,LowRisk
2,CUST137868,LowRisk
2,CUST107230,LowRisk
2,CUST148110,LowRisk
2,CUST103038,LowRisk
2,CUST116675,LowRisk
2,CUST139730,LowRisk
2,CUST104014,LowRisk
2,CUST112487,LowRisk
2,CUST105100,LowRisk
2,CUST121423,LowRisk
2,CUST118725,LowRisk
2,CUST135635,LowRisk
2,CUST101373,LowRisk
2,CUST110033,LowRisk
2,CUST132509,LowRisk
2,CUST134263,LowRisk
2,CUST108432,LowRisk
2,CUST140006,LowRisk
2,CUST100796,LowRisk
2,CUST134463,LowRisk
2,CUST106141,LowRisk
2,CUST101869,LowRisk
2,CUST115460,LowRisk
2,CUST131291,LowRisk
2,CUST138448,LowRisk
2,CUST116951,LowRisk
2,CUST124528,LowRisk
2,CUST100163,LowRisk
2,CUST128775,LowRisk
2,CUST138869,LowRisk
2,CUST107141,LowRisk
2,CUST100462,LowRisk
2,CUST128494,LowRisk
2,CUST132325,LowRisk
2,CUST132964,LowRisk
2,CUST113612,LowRisk
2,CUST123205,LowRisk
2,CUST114081,LowRisk
2,CUST123667,LowRisk
2,CUST135087,LowRisk
2,CUST132141,LowRisk
2,CUST107087,LowRisk
2,CUST115457,LowRisk
2,CUST133163,LowRisk
2,CUST137878,LowRisk
2,CUST132151,LowRisk
2,CUST121997,LowRisk
2,CUST118062,LowRisk
2,CUST139428,LowRisk
2,CUST110509,LowRisk
2,CUST129653,LowRisk
2,CUST143027,LowRisk
2,CUST134056,LowRisk
2,CUST137801,LowRisk
2,CUST149173,LowRisk
2,CUST139912,LowRisk
2,CUST122638,LowRisk
2,CUST123170,LowRisk
2,CUST111940,LowRisk
2,CUST126943,LowRisk
2,CUST136551,LowRisk
2,CUST107957,LowRisk
2,CUST101352,LowRisk
2,CUST104602,LowRisk
2,CUST115041,LowRisk
2,CUST104182,LowRisk
2,CUST104966,LowRisk
2,CUST127606,LowRisk
2,CUST101069,LowRisk
2,CUST104359,LowRisk
2,CUST107979,LowRisk
2,CUST144154,LowRisk
2,CUST123110,LowRisk
2,CUST142531,LowRisk
2,CUST121248,LowRisk
2,CUST118666,LowRisk
2,CUST115536,LowRisk
2,CUST106455,LowRisk
2,CUST109554,LowRisk
2,CUST104904,LowRisk
2,CUST123520,LowRisk
2,CUST106740,LowRisk
2,CUST128676,LowRisk
2,CUST139887,LowRisk
2,CUST131524,LowRisk
2,CUST135550,LowRisk
2,CUST135551,LowRisk
2,CUST137288,LowRisk
2,CUST112777,LowRisk
2,CUST122000,LowRisk
2,CUST145117,LowRisk
2,CUST126940,LowRisk
2,CUST134416,LowRisk
2,CUST107865,LowRisk
2,CUST133865,LowRisk
2,CUST119380,LowRisk
2,CUST102477,LowRisk
2,CUST144258,LowRisk
2,CUST113705,LowRisk
2,CUST133460,LowRisk
2,CUST146598,LowRisk
2,CUST125971,LowRisk
2,CUST116779,LowRisk
2,CUST112453,LowRisk
2,CUST133289,LowRisk
2,CUST109171,LowRisk
2,CUST102472,LowRisk
2,CUST119861,LowRisk
2,CUST104216,LowRisk
2,CUST137005,LowRisk
2,CUST147568,LowRisk
2,CUST106335,LowRisk
2,CUST130962,LowRisk
2,CUST138083,LowRisk
2,CUST147433,LowRisk
2,CUST125922,LowRisk
2,CUST138497,LowRisk
2,CUST106213,LowRisk
2,CUST130135,LowRisk
2,CUST146570,LowRisk
2,CUST122303,LowRisk
2,CUST123218,LowRisk
2,CUST141851,LowRisk
2,CUST111230,LowRisk
2,CUST137500,LowRisk
2,CUST141096,LowRisk
2,CUST118661,LowRisk
2,CUST139574,LowRisk
2,CUST136568,LowRisk
2,CUST112040,LowRisk
2,CUST104697,LowRisk
2,CUST137799,LowRisk
2,CUST127267,LowRisk
2,CUST147267,LowRisk
2,CUST112248,LowRisk
2,CUST111265,LowRisk
2,CUST129395,LowRisk
2,CUST140793,LowRisk
2,CUST136009,LowRisk
2,CUST115914,LowRisk
2,CUST125320,LowRisk
2,CUST122250,LowRisk
2,CUST118385,LowRisk
2,CUST126823,LowRisk
2,CUST140479,LowRisk
2,CUST111250,LowRisk
2,CUST140966,LowRisk
2,CUST108073,LowRisk
2,CUST125927,LowRisk
2,CUST137344,LowRisk
2,CUST104180,LowRisk
2,CUST103131,LowRisk
2,CUST135939,LowRisk
2,CUST138884,LowRisk
2,CUST110964,LowRisk
2,CUST134775,LowRisk
2,CUST137498,LowRisk
2,CUST134304,LowRisk
2,CUST109819,LowRisk
2,CUST114649,LowRisk
2,CUST115137,LowRisk
2,CUST113905,LowRisk
2,CUST124826,LowRisk
2,CUST103658,LowRisk
2,CUST111665,LowRisk
2,CUST125504,LowRisk
2,CUST123430,LowRisk
2,CUST127875,LowRisk
2,CUST125564,LowRisk
2,CUST145156,LowRisk
2,CUST132302,LowRisk
2,CUST128120,LowRisk
2,CUST104856,LowRisk
2,CUST147369,LowRisk
2,CUST103505,LowRisk
2,CUST118417,LowRisk
2,CUST140352,LowRisk
2,CUST122745,LowRisk
2,CUST111560,LowRisk
2,CUST149214,LowRisk
2,CUST118802,LowRisk
2,CUST148806,LowRisk
2,CUST147202,LowRisk
2,CUST149054,LowRisk
2,CUST112303,LowRisk
2,CUST139965,LowRisk
2,CUST102375,LowRisk
2,CUST118275,LowRisk
2,CUST124481,LowRisk
2,CUST145271,LowRisk
2,CUST111232,LowRisk
2,CUST137454,LowRisk
2,CUST126646,LowRisk
2,CUST143257,LowRisk
2,CUST121788,LowRisk
2,CUST108792,LowRisk
2,CUST123779,LowRisk
2,CUST139295,LowRisk
2,CUST120440,LowRisk
2,CUST141194,LowRisk
2,CUST118903,LowRisk
2,CUST138254,LowRisk
2,CUST136029,LowRisk
2,CUST141782,LowRisk
2,CUST143261,LowRisk
2,CUST108448,LowRisk
2,CUST124080,LowRisk
2,CUST107893,LowRisk
2,CUST112293,LowRisk
2,CUST109419,LowRisk
2,CUST119366,LowRisk
2,CUST115719,LowRisk
2,CUST133134,LowRisk
2,CUST114480,LowRisk
2,CUST143702,LowRisk
2,CUST132420,LowRisk
2,CUST115573,LowRisk
2,CUST131571,LowRisk
2,CUST113919,LowRisk
2,CUST120108,LowRisk
2,CUST130401,LowRisk
2,CUST103644,LowRisk
2,CUST123810,LowRisk
2,CUST106695,LowRisk
2,CUST129858,LowRisk
2,CUST113366,LowRisk
2,CUST135735,LowRisk
2,CUST100840,LowRisk
2,CUST129111,LowRisk
2,CUST105777,LowRisk
2,CUST101375,LowRisk
2,CUST126139,LowRisk
2,CUST122327,LowRisk
2,CUST147928,LowRisk
2,CUST114191,LowRisk
2,CUST104232,LowRisk
2,CUST149788,LowRisk
2,CUST130776,LowRisk
2,CUST120917,LowRisk
2,CUST118103,LowRisk
2,CUST134084,LowRisk
2,CUST147815,LowRisk
2,CUST140082,LowRisk
2,CUST115056,LowRisk
2,CUST128709,LowRisk
2,CUST111124,LowRisk
2,CUST110236,LowRisk
2,CUST139923,LowRisk
2,CUST148981,LowRisk
2,CUST114586,LowRisk
2,CUST131223,LowRisk
2,CUST135974,LowRisk
2,CUST139281,LowRisk
2,CUST107888,LowRisk
2,CUST114015,LowRisk
2,CUST134624,LowRisk
2,CUST107871,LowRisk
2,CUST107724,LowRisk
2,CUST120770,LowRisk
2,CUST124586,LowRisk
2,CUST111019,LowRisk
2,CUST129863,LowRisk
2,CUST149892,LowRisk
2,CUST127638,LowRisk
2,CUST146488,LowRisk
2,CUST140919,LowRisk
2,CUST112631,LowRisk
2,CUST115398,LowRisk
2,CUST132231,LowRisk
2,CUST133000,LowRisk
2,CUST146831,LowRisk
2,CUST124337,LowRisk
2,CUST104224,LowRisk
2,CUST142149,LowRisk
2,CUST148396,LowRisk
2,CUST110616,LowRisk
2,CUST122538,LowRisk
2,CUST139820,LowRisk
2,CUST145283,LowRisk
2,CUST108759,LowRisk
2,CUST101456,LowRisk
2,CUST120605,LowRisk
2,CUST127546,LowRisk
2,CUST128710,LowRisk
2,CUST143562,LowRisk
2,CUST104350,LowRisk
2,CUST140132,LowRisk
2,CUST149970,LowRisk
2,CUST135944,LowRisk
2,CUST114790,LowRisk
2,CUST109647,LowRisk
2,CUST104761,LowRisk
2,CUST145463,LowRisk
2,CUST144496,LowRisk
2,CUST116169,LowRisk
2,CUST119397,LowRisk
2,CUST139126,LowRisk
2,CUST123760,LowRisk
2,CUST109088,LowRisk
2,CUST113555,LowRisk
2,CUST109968,LowRisk
2,CUST104951,LowRisk
2,CUST144734,LowRisk
2,CUST123522,LowRisk
2,CUST143566,LowRisk
2,CUST147358,LowRisk
2,CUST100069,LowRisk
2,CUST128257,LowRisk
2,CUST109655,LowRisk
2,CUST109856,LowRisk
2,CUST107441,LowRisk
2,CUST139754,LowRisk
2,CUST142685,LowRisk
2,CUST138328,LowRisk
2,CUST110808,LowRisk
2,CUST105921,LowRisk
2,CUST147948,LowRisk
2,CUST106848,LowRisk
2,CUST132511,LowRisk
2,CUST127587,LowRisk
2,CUST130443,LowRisk
2,CUST103356,LowRisk
2,CUST115463,LowRisk
2,CUST124952,LowRisk
2,CUST116760,LowRisk
2,CUST119277,LowRisk
2,CUST129239,LowRisk
2,CUST105439,LowRisk
2,CUST120189,LowRisk
2,CUST113074,LowRisk
2,CUST112189,LowRisk
2,CUST129139,LowRisk
2,CUST149439,LowRisk
2,CUST135141,LowRisk
2,CUST123627,LowRisk
2,CUST120215,LowRisk
2,CUST120396,LowRisk
2,CUST130408,LowRisk
2,CUST121438,LowRisk
2,CUST110695,LowRisk
2,CUST127519,LowRisk
2,CUST146344,LowRisk
2,CUST130639,LowRisk
2,CUST125079,LowRisk
2,CUST134901,LowRisk
2,CUST118393,LowRisk
2,CUST140698,LowRisk
2,CUST115345,LowRisk
2,CUST144010,LowRisk
2,CUST114682,LowRisk
2,CUST145292,LowRisk
2,CUST144845,LowRisk
2,CUST136648,LowRisk
2,CUST123154,LowRisk
2,CUST108630,LowRisk
2,CUST123200,LowRisk
2,CUST118472,LowRisk
2,CUST102061,LowRisk
2,CUST124734,LowRisk
2,CUST145057,LowRisk
2,CUST119272,LowRisk
2,CUST133176,LowRisk
2,CUST145860,LowRisk
2,CUST134482,LowRisk
2,CUST103341,LowRisk
2,CUST121375,LowRisk
2,CUST118638,LowRisk
2,CUST120187,LowRisk
2,CUST143949,LowRisk
2,CUST109240,LowRisk
2,CUST127472,LowRisk
2,CUST126620,LowRisk
2,CUST104661,LowRisk
2,CUST123423,LowRisk
2,CUST137823,LowRisk
2,CUST101814,LowRisk
2,CUST110243,LowRisk
2,CUST135724,LowRisk
2,CUST100688,LowRisk
2,CUST102837,LowRisk
2,CUST128397,LowRisk
2,CUST143311,LowRisk
2,CUST140685,LowRisk
2,CUST144926,LowRisk
2,CUST125007,LowRisk
2,CUST124982,LowRisk
2,CUST129712,LowRisk
2,CUST126247,LowRisk
2,CUST101237,LowRisk
2,CUST114615,LowRisk
2,CUST139361,LowRisk
2,CUST115725,LowRisk
2,CUST126625,LowRisk
2,CUST130508,LowRisk
2,CUST148445,LowRisk
2,CUST101455,LowRisk
2,CUST137887,LowRisk
2,CUST125041,LowRisk
2,CUST143424,LowRisk
2,CUST103296,LowRisk
2,CUST108305,LowRisk
2,CUST129703,LowRisk
2,CUST123947,LowRisk
2,CUST128481,LowRisk
2,CUST144128,LowRisk
2,CUST107604,LowRisk
2,CUST114773,LowRisk
2,CUST146109,LowRisk
2,CUST104892,LowRisk
2,CUST119608,LowRisk
2,CUST139842,LowRisk
2,CUST117179,LowRisk
2,CUST145633,LowRisk
2,CUST127958,LowRisk
2,CUST115785,LowRisk
2,CUST140406,LowRisk
2,CUST148424,LowRisk
2,CUST115461,LowRisk
2,CUST144273,LowRisk
2,CUST124664,LowRisk
2,CUST131703,LowRisk
2,CUST103089,LowRisk
2,CUST105323,LowRisk
2,CUST126080,LowRisk
2,CUST108538,LowRisk
2,CUST125028,LowRisk
2,CUST145667,LowRisk
2,CUST119559,LowRisk
2,CUST118995,LowRisk
2,CUST149015,LowRisk
2,CUST142992,LowRisk
2,CUST131164,LowRisk
2,CUST147953,LowRisk
2,CUST110760,LowRisk
2,CUST125539,LowRisk
2,CUST105690,LowRisk
2,CUST148215,LowRisk
2,CUST139981,LowRisk
2,CUST118647,LowRisk
2,CUST140142,LowRisk
2,CUST139082,LowRisk
2,CUST143892,LowRisk
2,CUST115705,LowRisk
2,CUST102926,LowRisk
2,CUST148010,LowRisk
2,CUST114348,LowRisk
2,CUST106471,LowRisk
2,CUST121594,LowRisk
2,CUST141737,LowRisk
2,CUST141502,LowRisk
2,CUST112946,LowRisk
2,CUST139966,LowRisk
2,CUST126159,LowRisk
2,CUST127034,LowRisk
2,CUST118160,LowRisk
2,CUST129359,LowRisk
2,CUST148844,LowRisk
2,CUST134296,LowRisk
2,CUST145452,LowRisk
2,CUST112623,LowRisk
2,CUST119669,LowRisk
2,CUST105053,LowRisk
2,CUST145760,LowRisk
2,CUST118285,LowRisk
2,CUST148095,LowRisk
2,CUST143916,LowRisk
2,CUST136008,LowRisk
2,CUST100944,LowRisk
2,CUST116579,LowRisk
2,CUST107348,LowRisk
2,CUST136884,LowRisk
2,CUST144344,LowRisk
2,CUST147361,LowRisk
2,CUST124006,LowRisk
2,CUST107400,LowRisk
2,CUST113165,LowRisk
2,CUST132272,LowRisk
2,CUST133719,LowRisk
2,CUST137222,LowRisk
2,CUST126795,LowRisk
2,CUST122168,LowRisk
2,CUST106040,LowRisk
2,CUST124769,LowRisk
2,CUST121934,LowRisk
2,CUST138719,LowRisk
2,CUST126936,LowRisk
2,CUST111859,LowRisk
2,CUST138400,LowRisk
2,CUST102491,LowRisk
2,CUST110337,LowRisk
2,CUST119151,LowRisk
2,CUST124312,LowRisk
2,CUST120389,LowRisk
2,CUST121867,LowRisk
2,CUST122157,LowRisk
2,CUST122640,LowRisk
2,CUST132029,LowRisk
2,CUST141266,LowRisk
2,CUST107279,LowRisk
2,CUST117745,LowRisk
2,CUST147706,LowRisk
2,CUST114607,LowRisk
2,CUST147362,LowRisk
2,CUST132199,LowRisk
2,CUST105762,LowRisk
2,CUST102458,LowRisk
2,CUST141037,LowRisk
2,CUST149801,LowRisk
2,CUST132656,LowRisk
2,CUST137219,LowRisk
2,CUST110054,LowRisk
2,CUST109911,LowRisk
2,CUST116407,LowRisk
2,CUST127164,LowRisk
2,CUST126284,LowRisk
2,CUST121758,LowRisk
2,CUST106507,LowRisk
2,CUST124064,LowRisk
2,CUST100471,LowRisk
2,CUST103702,LowRisk
2,CUST122350,LowRisk
2,CUST106078,LowRisk
2,CUST134047,LowRisk
2,CUST111897,LowRisk
2,CUST121801,LowRisk
2,CUST140219,LowRisk
2,CUST107236,LowRisk
2,CUST144722,LowRisk
2,CUST113070,LowRisk
2,CUST109744,LowRisk
2,CUST134067,LowRisk
2,CUST103367,LowRisk
2,CUST144058,LowRisk
2,CUST112527,LowRisk
2,CUST102373,LowRisk
2,CUST131092,LowRisk
2,CUST119958,LowRisk
2,CUST111341,LowRisk
2,CUST119786,LowRisk
2,CUST118172,LowRisk
2,CUST129516,LowRisk
2,CUST136819,LowRisk
2,CUST128601,LowRisk
2,CUST128949,LowRisk
2,CUST104376,LowRisk
2,CUST112998,LowRisk
2,CUST131165,LowRisk
2,CUST100136,LowRisk
2,CUST122934,LowRisk
2,CUST134183,LowRisk
2,CUST132181,LowRisk
2,CUST115180,LowRisk
2,CUST138478,LowRisk
2,CUST139518,LowRisk
2,CUST128530,LowRisk
2,CUST114875,LowRisk
2,CUST129547,LowRisk
2,CUST113729,LowRisk
2,CUST109948,LowRisk
2,CUST129296,LowRisk
2,CUST128048,LowRisk
2,CUST135349,LowRisk
2,CUST139994,LowRisk
2,CUST104444,LowRisk
2,CUST129364,LowRisk
2,CUST113993,LowRisk
2,CUST109873,LowRisk
2,CUST101453,LowRisk
2,CUST127517,LowRisk
2,CUST131682,LowRisk
2,CUST116034,LowRisk
2,CUST133635,LowRisk
2,CUST117517,LowRisk
2,CUST124558,LowRisk
2,CUST149342,LowRisk
2,CUST136543,LowRisk
2,CUST127565,LowRisk
2,CUST129925,LowRisk
2,CUST123368,LowRisk
2,CUST108124,LowRisk
2,CUST130586,LowRisk
2,CUST123344,LowRisk
2,CUST128432,LowRisk
2,CUST149534,LowRisk
2,CUST125593,LowRisk
2,CUST117793,LowRisk
2,CUST142894,LowRisk
2,CUST128952,LowRisk
2,CUST143832,LowRisk
2,CUST101254,LowRisk
2,CUST118235,LowRisk
2,CUST144332,LowRisk
2,CUST148750,LowRisk
2,CUST125823,LowRisk
2,CUST148497,LowRisk
2,CUST131533,LowRisk
2,CUST140846,LowRisk
2,CUST140179,LowRisk
2,CUST147730,LowRisk
2,CUST140340,LowRisk
2,CUST110317,LowRisk
2,CUST100055,LowRisk
2,CUST116950,LowRisk
2,CUST105988,LowRisk
2,CUST126752,LowRisk
2,CUST115548,LowRisk
2,CUST134913,LowRisk
2,CUST114012,LowRisk
2,CUST140148,LowRisk
2,CUST101897,LowRisk
2,CUST131121,LowRisk
2,CUST149837,LowRisk
2,CUST149513,LowRisk
2,CUST145444,LowRisk
2,CUST139239,LowRisk
2,CUST141754,LowRisk
2,CUST111240,LowRisk
2,CUST149807,LowRisk
2,CUST139125,LowRisk
2,CUST117556,LowRisk
2,CUST124729,LowRisk
2,CUST131762,LowRisk
2,CUST128958,LowRisk
2,CUST101338,LowRisk
2,CUST100604,LowRisk
2,CUST132260,LowRisk
2,CUST117249,LowRisk
2,CUST147777,LowRisk
2,CUST121508,LowRisk
2,CUST129335,LowRisk
2,CUST127762,LowRisk
2,CUST143475,LowRisk
2,CUST119651,LowRisk
2,CUST139131,LowRisk
2,CUST125335,LowRisk
2,CUST134278,LowRisk
2,CUST143333,LowRisk
2,CUST107455,LowRisk
2,CUST146811,LowRisk
2,CUST113313,LowRisk
2,CUST141166,LowRisk
2,CUST110660,LowRisk
2,CUST117334,LowRisk
2,CUST134356,LowRisk
2,CUST115672,LowRisk
2,CUST129915,LowRisk
2,CUST112658,LowRisk
2,CUST109640,LowRisk
2,CUST148828,LowRisk
2,CUST107805,LowRisk
2,CUST127157,LowRisk
2,CUST110357,LowRisk
2,CUST107180,LowRisk
2,CUST111537,LowRisk
2,CUST149148,LowRisk
2,CUST138726,LowRisk
2,CUST137224,LowRisk
2,CUST146653,LowRisk
2,CUST122220,LowRisk
2,CUST133611,LowRisk
2,CUST140599,LowRisk
2,CUST130960,LowRisk
2,CUST142753,LowRisk
2,CUST113902,LowRisk
2,CUST140702,LowRisk
2,CUST142137,LowRisk
2,CUST122965,LowRisk
2,CUST140134,LowRisk
2,CUST126240,LowRisk
2,CUST113053,LowRisk
2,CUST139996,LowRisk
2,CUST131530,LowRisk
2,CUST142792,LowRisk
2,CUST110481,LowRisk
2,CUST129754,LowRisk
2,CUST134428,LowRisk
2,CUST148681,LowRisk
2,CUST146350,LowRisk
2,CUST102561,LowRisk
2,CUST107381,LowRisk
2,CUST111392,LowRisk
2,CUST109221,LowRisk
2,CUST128014,LowRisk
2,CUST127502,LowRisk
2,CUST139707,LowRisk
2,CUST128203,LowRisk
2,CUST133569,LowRisk
2,CUST126041,LowRisk
2,CUST118447,LowRisk
2,CUST118658,LowRisk
2,CUST134974,LowRisk
2,CUST127775,LowRisk
2,CUST113016,LowRisk
2,CUST101258,LowRisk
2,CUST142946,LowRisk
2,CUST124838,LowRisk
2,CUST136289,LowRisk
2,CUST137736,LowRisk
2,CUST119359,LowRisk
2,CUST119092,LowRisk
2,CUST144370,LowRisk
2,CUST127602,LowRisk
2,CUST143089,LowRisk
2,CUST148855,LowRisk
2,CUST117876,LowRisk
2,CUST141831,LowRisk
2,CUST144444,LowRisk
2,CUST141140,LowRisk
2,CUST117353,LowRisk
2,CUST100966,LowRisk
2,CUST149580,LowRisk
2,CUST127054,LowRisk
2,CUST111334,LowRisk
2,CUST107055,LowRisk
2,CUST128440,LowRisk
2,CUST103713,LowRisk
2,CUST123276,LowRisk
2,CUST135718,LowRisk
2,CUST107702,LowRisk
2,CUST131696,LowRisk
2,CUST145919,LowRisk
2,CUST102666,LowRisk
2,CUST101698,LowRisk
2,CUST122282,LowRisk
2,CUST131465,LowRisk
2,CUST134300,LowRisk
2,CUST119610,LowRisk
2,CUST109605,LowRisk
2,CUST120786,LowRisk
2,CUST100177,LowRisk
2,CUST110751,LowRisk
2,CUST149725,LowRisk
2,CUST129717,LowRisk
2,CUST117119,LowRisk
2,CUST146779,LowRisk
2,CUST123297,LowRisk
2,CUST116849,LowRisk
2,CUST110961,LowRisk
2,CUST114328,LowRisk
2,CUST145736,LowRisk
2,CUST144072,LowRisk
2,CUST131722,LowRisk
2,CUST141362,LowRisk
2,CUST117903,LowRisk
2,CUST149642,LowRisk
2,CUST144787,LowRisk
2,CUST135205,LowRisk
2,CUST126931,LowRisk
2,CUST112257,LowRisk
2,CUST106225,LowRisk
2,CUST116842,LowRisk
2,CUST141117,LowRisk
2,CUST108050,LowRisk
2,CUST145414,LowRisk
2,CUST135616,LowRisk
2,CUST114911,LowRisk
2,CUST126972,LowRisk
2,CUST127458,LowRisk
2,CUST104631,LowRisk
2,CUST101699,LowRisk
2,CUST147315,LowRisk
2,CUST132584,LowRisk
2,CUST127425,LowRisk
2,CUST107951,LowRisk
2,CUST132666,LowRisk
2,CUST117915,LowRisk
2,CUST101037,LowRisk
2,CUST138363,LowRisk
2,CUST123070,LowRisk
2,CUST111163,LowRisk
2,CUST101099,LowRisk
2,CUST111413,LowRisk
2,CUST109409,LowRisk
2,CUST111298,LowRisk
2,CUST108633,LowRisk
2,CUST104623,LowRisk
2,CUST124630,LowRisk
2,CUST112374,LowRisk
2,CUST117856,LowRisk
2,CUST131218,LowRisk
2,CUST123369,LowRisk
2,CUST100222,LowRisk
2,CUST144451,LowRisk
2,CUST140029,LowRisk
2,CUST103938,LowRisk
2,CUST134462,LowRisk
2,CUST115340,LowRisk
2,CUST146305,LowRisk
2,CUST128193,LowRisk
2,CUST149312,LowRisk
2,CUST114887,LowRisk
2,CUST130507,LowRisk
2,CUST145000,LowRisk
2,CUST103170,LowRisk
2,CUST147584,LowRisk
2,CUST119000,LowRisk
2,CUST142371,LowRisk
2,CUST146306,LowRisk
2,CUST125158,LowRisk
2,CUST122802,LowRisk
2,CUST140260,LowRisk
2,CUST142253,LowRisk
2,CUST114612,LowRisk
2,CUST100438,LowRisk
2,CUST107472,LowRisk
2,CUST124047,LowRisk
2,CUST106278,LowRisk
2,CUST146700,LowRisk
2,CUST143195,LowRisk
2,CUST120577,LowRisk
2,CUST119540,LowRisk
2,CUST134449,LowRisk
2,CUST111079,LowRisk
2,CUST149615,LowRisk
2,CUST144512,LowRisk
2,CUST118559,LowRisk
2,CUST129981,LowRisk
2,CUST114178,LowRisk
2,CUST115388,LowRisk
2,CUST147275,LowRisk
2,CUST147436,LowRisk
2,CUST131127,LowRisk
2,CUST128800,LowRisk
2,CUST131406,LowRisk
2,CUST102427,LowRisk
2,CUST112445,LowRisk
2,CUST103879,LowRisk
2,CUST107476,LowRisk
2,CUST118239,LowRisk
2,CUST101470,LowRisk
2,CUST101060,LowRisk
2,CUST125770,LowRisk
2,CUST114856,LowRisk
2,CUST137779,LowRisk
2,CUST109366,LowRisk
2,CUST130553,LowRisk
2,CUST126686,LowRisk
2,CUST117093,LowRisk
2,CUST130584,LowRisk
2,CUST122225,LowRisk
2,CUST108663,LowRisk
2,CUST137020,LowRisk
2,CUST148564,LowRisk
2,CUST128375,LowRisk
2,CUST136745,LowRisk
2,CUST149324,LowRisk
2,CUST109907,LowRisk
2,CUST107134,LowRisk
2,CUST147301,LowRisk
2,CUST129192,LowRisk
2,CUST148905,LowRisk
2,CUST144368,LowRisk
2,CUST129480,LowRisk
2,CUST102103,LowRisk
2,CUST109167,LowRisk
2,CUST146214,LowRisk
2,CUST127678,LowRisk
2,CUST143283,LowRisk
2,CUST101610,LowRisk
2,CUST127350,LowRisk
2,CUST109995,LowRisk
2,CUST123622,LowRisk
2,CUST104273,LowRisk
2,CUST131569,LowRisk
2,CUST139341,LowRisk
2,CUST121688,LowRisk
2,CUST115322,LowRisk
2,CUST111715,LowRisk
2,CUST118507,LowRisk
2,CUST145908,LowRisk
2,CUST117810,LowRisk
2,CUST102562,LowRisk
2,CUST130375,LowRisk
2,CUST118555,LowRisk
2,CUST123362,LowRisk
2,CUST102483,LowRisk
2,CUST107547,LowRisk
2,CUST112290,LowRisk
2,CUST144898,LowRisk
2,CUST146132,LowRisk
2,CUST126074,LowRisk
2,CUST131748,LowRisk
2,CUST135418,LowRisk
2,CUST147910,LowRisk
2,CUST121235,LowRisk
2,CUST109146,LowRisk
2,CUST101457,LowRisk
2,CUST119900,LowRisk
2,CUST112470,LowRisk
2,CUST108200,LowRisk
2,CUST131756,LowRisk
2,CUST128980,LowRisk
2,CUST121617,LowRisk
2,CUST135332,LowRisk
2,CUST132304,LowRisk
2,CUST118668,LowRisk
2,CUST122207,LowRisk
2,CUST118691,LowRisk
2,CUST116053,LowRisk
2,CUST104222,LowRisk
2,CUST107314,LowRisk
2,CUST107357,LowRisk
2,CUST106643,LowRisk
2,CUST141273,LowRisk
2,CUST125583,LowRisk
2,CUST101421,LowRisk
2,CUST135018,LowRisk
2,CUST145176,LowRisk
2,CUST138052,LowRisk
2,CUST102364,LowRisk
2,CUST146527,LowRisk
2,CUST133615,LowRisk
2,CUST140436,LowRisk
2,CUST149388,LowRisk
2,CUST134543,LowRisk
2,CUST138777,LowRisk
2,CUST107632,LowRisk
2,CUST112549,LowRisk
2,CUST149540,LowRisk
2,CUST124389,LowRisk
2,CUST103774,LowRisk
2,CUST127038,LowRisk
2,CUST108417,LowRisk
2,CUST142795,LowRisk
2,CUST116451,LowRisk
2,CUST112774,LowRisk
2,CUST137920,LowRisk
2,CUST104318,LowRisk
2,CUST134830,LowRisk
2,CUST123685,LowRisk
2,CUST133502,LowRisk
2,CUST107626,LowRisk
2,CUST123217,LowRisk
2,CUST146950,LowRisk
2,CUST114635,LowRisk
2,CUST120544,LowRisk
2,CUST129325,LowRisk
2,CUST139216,LowRisk
2,CUST102391,LowRisk
2,CUST126100,LowRisk
2,CUST146739,LowRisk
2,CUST131792,LowRisk
2,CUST106038,LowRisk
2,CUST113236,LowRisk
2,CUST149851,LowRisk
2,CUST145817,LowRisk
2,CUST147063,LowRisk
2,CUST139083,LowRisk
2,CUST147852,LowRisk
2,CUST120435,LowRisk
2,CUST138415,LowRisk
2,CUST144995,LowRisk
2,CUST131552,LowRisk
2,CUST106230,LowRisk
2,CUST100208,LowRisk
2,CUST136790,LowRisk
2,CUST115538,LowRisk
2,CUST134681,LowRisk
2,CUST119939,LowRisk
2,CUST105510,LowRisk
2,CUST119862,LowRisk
2,CUST129820,LowRisk
2,CUST114055,LowRisk
2,CUST112983,LowRisk
2,CUST124790,LowRisk
2,CUST133391,LowRisk
2,CUST141705,LowRisk
2,CUST134937,LowRisk
2,CUST117007,LowRisk
2,CUST101112,LowRisk
