subtaskID,datapointID,answer
3,1710,111.72453499999999
3,18349,161.12945200000001
3,34990,56.542976
3,48975,54.6994
3,5648,176.4165
3,17019,167.98847999999995
3,25068,170.79019100000002
3,40332,80.51472
3,13376,39.6552
3,305,99.32012999999999
3,14665,169.62192
3,29348,52.253292
3,40401,55.51739999999999
3,153,111.57168000000001
3,5863,148.043464
3,37913,66.904974
3,35452,51.752328000000006
3,3446,139.764
3,39781,59.62244
3,21697,54.745200000000004
3,31912,49.16082599999999
3,47181,96.741008
3,1419,121.69684
3,4703,180.22165
3,18513,197.965
3,20990,164.92839999999998
3,5562,156.01949999999997
3,7024,184.87014000000002
3,26696,51.67908
3,7375,184.6312
3,15394,183.252784
3,25804,377.22550400000006
3,44619,83.98416
3,30241,65.70450000000001
3,16619,164.570616
3,26319,244.46604
3,11902,164.449845
3,20683,159.09687999999997
3,22148,315.79257599999994
3,17689,208.75050000000002
3,10630,188.244
3,41967,37.947294
3,18176,236.29136399999996
3,40267,55.315149999999996
3,12937,159.280992
3,21598,203.73160500000003
3,23729,55.967296000000005
3,53472,126.572292
3,33988,68.339888
3,7816,153.354168
3,44340,39.922791999999994
3,12696,44.475135
3,19680,173.782188
3,36279,56.02016000000001
3,48908,89.40685
3,17171,202.47153
3,30999,60.19007999999999
3,8257,136.21528800000002
3,50711,123.42564
3,8695,146.55564
3,6852,158.71841999999998
3,4727,55.315149999999996
3,3258,121.851648
3,32340,50.058063999999995
3,49064,110.502414
3,53595,122.21741699999998
3,15712,39.839003999999996
3,13248,162.23750399999997
3,37726,55.39402799999999
3,17558,275.87485799999996
3,50205,130.17443400000002
3,38946,50.80843499999999
3,22324,211.02681599999997
3,31197,52.34636
3,52708,130.679556
3,44480,90.195072
3,42876,74.349408
3,4833,143.11296
3,44496,83.02553499999999
3,6134,149.041152
3,13890,158.862648
3,4501,142.76169600000003
3,40602,40.07556
3,34529,48.24705599999999
3,40883,61.78966500000001
3,2943,129.48724800000002
3,47386,89.93992
3,4130,183.35397599999996
3,6873,141.51840800000002
3,7398,54.72799799999999
3,44296,85.46689199999999
3,49691,84.441852
3,50312,113.26971599999999
3,35071,52.152660000000004
3,33200,49.16082599999999
3,40650,80.74684800000001
3,18179,246.195642
3,11683,188.45107399999998
3,40321,102.59871999999999
3,39832,81.468504
3,47517,87.84308
3,37980,82.41219
3,5021,159.010306
3,48495,86.52768000000002
3,42185,81.700278
3,23935,343.8864
3,34881,49.78287600000001
3,43198,83.809836
3,17504,166.27841999999998
3,14977,181.62385600000002
3,33257,52.49244
3,38043,89.83182000000001
3,33554,49.59792
3,9924,193.638925
3,10843,172.63311
3,2092,113.38870399999999
3,44582,88.03136
3,2902,135.6735
3,17964,159.668208
3,5353,121.59868499999999
3,23928,247.18071999999998
3,3629,124.22622299999999
3,11427,163.010276
3,53482,144.50625
3,30146,53.092220999999995
3,18601,182.584064
3,28815,64.77640400000001
3,29725,50.15439000000001
3,24213,251.72704799999997
3,51505,122.79729000000002
3,45851,90.70949999999999
3,20074,235.30726799999997
3,4202,161.28521500000002
3,24782,250.71336
3,15963,181.88423
3,34648,51.018002
3,35944,49.59792
3,19818,277.92682499999995
3,31980,44.2035
3,38497,69.408
3,29388,51.134702
3,6536,153.86112
3,19789,175.51542399999997
3,49760,96.922314
3,32656,50.62094999999999
3,20791,253.035216
3,1363,241.92498
3,37524,60.796890000000005
3,2241,116.78952600000001
3,30598,50.49044999999999
3,28651,49.111920000000005
3,6380,40.277184
3,30998,58.97437
3,31102,48.31692
3,24857,324.256218
3,9406,164.905066
3,24734,246.432888
3,22313,232.683165
3,2579,129.37501500000002
3,2238,127.92491000000001
3,23880,246.738798
3,15434,168.17673600000003
3,6903,135.710064
3,49303,52.89856
3,26037,52.345817999999994
3,26482,321.5712
3,32058,53.650296000000004
3,6275,163.66634399999998
3,46612,82.89697500000001
3,24801,328.71379199999996
3,37772,66.69596
3,4204,128.51071199999998
3,27353,397.974707
3,48149,89.37344
3,23220,278.27248000000003
3,32039,49.943417999999994
3,32972,59.36207999999999
3,46818,96.76259999999999
3,20118,214.29602999999997
3,50196,99.61660799999999
3,1782,121.67704
3,17090,193.866399
3,18938,199.418925
3,18822,241.260039
3,10158,160.150081
3,11710,54.65379599999999
3,39242,68.74608
3,45129,99.6948
3,38031,63.24465000000001
3,4768,114.2204
3,23797,332.05809500000004
3,40806,104.54303999999999
3,33864,50.059295999999996
3,14450,216.55062
3,30396,52.35728400000001
3,492,112.35384
3,49559,98.158368
3,26823,353.9244800000001
3,21288,276.85068
3,43132,89.595616
3,33010,66.665704
3,27119,387.12626399999994
3,50500,115.7728
3,12436,207.96336000000002
3,33429,52.594464
3,17499,177.31560000000002
3,11593,182.529984
3,47453,87.52640000000001
3,16330,163.518459
3,18699,47.10512799999999
3,24039,60.8304
3,34914,56.77548800000001
3,47494,83.197068
3,43215,82.7424
3,11265,188.087424
3,38289,45.265408
3,644,115.31980800000001
3,19342,244.59408000000002
3,15720,50.17357199999999
3,32951,41.230728
3,31805,71.691256
3,7719,44.099
3,42698,87.368616
3,49109,153.52911
3,24596,257.318732
3,41746,84.3648
3,22137,198.14728000000002
3,2719,50.92632
3,29705,54.33284999999999
3,7558,188.97216
3,5727,43.56332
3,53592,113.71359999999999
3,30788,48.316125
3,13652,189.397266
3,7871,137.518472
3,36091,51.44202
3,53064,117.90506400000002
3,25423,242.228316
3,4365,142.46733
3,44716,79.782696
3,22893,243.66720000000004
3,51552,85.26391500000001
3,47238,98.97833399999999
3,26960,339.14898
3,28339,53.166411999999994
3,39270,61.788804
3,6044,52.29907200000001
3,5171,145.85108999999997
3,26102,306.50795999999997
3,792,115.459344
3,1544,99.181122
3,22863,268.472223
3,48374,92.34456
3,9350,186.157356
3,44539,80.15808000000001
3,11240,248.81499000000002
3,49158,80.88985600000001
3,9238,164.350944
3,29491,52.062432
3,33377,67.0358
3,12302,158.70912
3,34481,54.147155000000005
3,41891,68.05572799999999
3,46055,86.65587000000001
3,1286,114.281118
3,19483,163.53024
3,24626,246.93832799999998
3,17151,230.31360000000004
3,48882,97.17900499999999
3,11211,190.88361600000002
3,47629,83.25954
3,1044,100.13721000000001
3,31525,55.71854999999999
3,42144,80.94627
3,19725,179.00215199999997
3,2682,131.09753999999998
3,21580,277.59779199999997
3,25322,269.82508
3,47236,84.578316
3,30060,65.66515199999999
3,48341,113.5876
3,3170,98.769055
3,51225,114.48778399999999
3,22630,256.011795
3,427,149.39379000000002
3,5886,125.422752
3,22846,250.51649999999998
3,22804,331.48936800000007
3,34314,69.895072
3,44058,81.997355
3,30543,49.713263999999995
3,39126,66.94464
3,12,37.70442
3,53488,81.609255
3,1191,112.83775999999999
3,3230,88.41315000000002
3,19012,186.18371199999999
3,41586,48.27022200000001
3,30539,50.878688
3,933,138.4866
3,4173,150.685029
3,5357,150.779706
3,40211,50.711228000000006
3,25779,436.051564
3,25437,245.26986300000002
3,19707,52.971281999999995
3,37926,53.028508
3,47370,80.49132
3,23877,276.74830399999996
3,49675,95.16847499999999
3,22608,249.73890000000003
3,22757,300.928992
3,25117,276.44674200000003
3,9999,158.85646599999998
3,4531,166.56256800000003
3,2142,134.7577
3,53041,114.531165
3,27873,68.34618000000002
3,12895,164.7072
3,23485,232.49952
3,24791,323.855644
3,25045,48.226608
3,44616,85.772512
3,11045,40.878336
3,25971,248.7555
3,22637,248.50166
3,42246,94.09850999999999
3,13877,169.68769999999998
3,53304,49.111920000000005
3,29870,48.854091000000004
3,23261,197.82899999999998
3,35439,52.419024000000014
3,17238,228.0096
3,30750,65.689428
3,2559,130.086
3,50805,118.60926200000002
3,41058,84.311934
3,47848,86.56519200000001
3,29635,39.976608000000006
3,39740,59.800355999999994
3,45002,94.032135
3,15190,182.96685
3,19245,164.65558199999998
3,52112,154.94125499999998
3,34491,70.21878499999998
3,47593,84.847455
3,20327,226.84320000000002
3,24258,241.67087999999995
3,6886,173.32806499999998
3,1534,111.435212
3,50590,114.09257600000001
3,49627,49.806360000000005
3,9003,163.3248
3,958,129.79018800000003
3,32267,49.64177999999999
3,31762,65.2935
3,2761,120.942315
3,52765,128.80322
3,29880,49.92273
3,52514,120.59880000000001
3,19376,43.665408
3,6315,153.904674
3,17965,161.73196000000002
3,20191,240.33935999999997
3,370,152.68360800000002
3,28715,38.648379999999996
3,5031,159.46368
3,21287,258.10217800000004
3,50176,86.81527200000001
3,15259,254.36399999999998
3,17815,166.92480000000003
3,44366,90.989058
3,17915,167.065479
3,14958,161.33101600000003
3,31070,54.08865
3,26165,249.84623999999997
3,8872,150.23592000000002
3,14750,243.01672499999998
3,43110,97.25284799999999
3,32903,71.88239999999999
3,11798,177.51155
3,20154,268.26096
3,42759,98.25782400000001
3,39404,67.1517
3,39062,73.58526
3,37569,68.15679999999999
3,12144,166.785696
3,27469,348.534696
3,38264,52.47440000000001
3,7887,163.118169
3,23272,221.53277999999997
3,17051,49.59792
3,24320,327.983162
3,12994,164.8592
3,10379,140.14551600000001
3,23901,246.632958
3,12663,163.501308
3,47689,87.58846799999999
3,5662,144.37441199999998
3,3310,131.54961600000001
3,10503,164.67466400000004
3,22246,236.39616
3,37811,59.103984
3,3057,56.472606
3,1906,162.644776
3,166,121.55899799999999
3,30766,40.420296
3,4157,139.82176
3,944,114.32917
3,26756,333.589347
3,44164,81.89018999999999
3,52822,123.37643999999999
3,24391,278.565196
3,9536,160.57062
3,16080,238.93245
3,31483,55.323984
3,11906,206.617983
3,2295,115.865184
3,6804,173.324484
3,51114,87.73952600000001
3,12624,169.377
3,20550,165.41719600000002
3,43565,96.963405
3,49222,110.89368
3,22930,166.6656
3,51263,117.725056
3,42560,68.45904
3,36695,63.871590000000005
3,35383,66.996558
3,12007,159.54736799999995
3,32651,51.04339200000001
3,29174,66.91229999999999
3,290,115.97520000000002
3,34305,58.140809999999995
3,41380,99.9416
3,22371,50.50458
3,50525,115.61738600000001
3,53180,118.59946499999998
3,8823,161.643216
3,17096,162.66272400000003
3,48751,92.83055999999999
3,42433,86.33305500000002
3,5117,178.38758
3,21069,210.883128
3,41713,92.09173999999999
3,21612,167.29236
3,46624,49.85054199999999
3,12045,63.78608
3,26135,256.55203200000005
3,15696,48.498450000000005
3,23755,249.616464
3,36242,76.690008
3,36892,51.63362999999999
3,25146,254.66782000000003
3,14225,231.68402399999997
3,26701,51.75151499999998
3,32240,63.11038
3,30957,52.29907200000001
3,35499,66.975
3,46584,92.026956
3,38743,57.72403
3,15046,48.708603
3,18174,166.635152
3,13959,162.66432
3,53462,117.11657499999997
3,50422,94.386305
3,12339,199.74737
3,9734,176.14509
3,30739,71.238024
3,44362,89.51047199999998
3,41697,87.16930199999999
3,35029,65.12909200000001
3,35354,68.91695999999999
3,49315,49.786880000000004
3,12900,147.846912
3,48594,111.640176
3,50533,135.20893999999998
3,2302,116.04902399999997
3,21413,203.73160500000003
3,19708,47.386152
3,6082,163.27472399999996
3,18552,195.534
3,34761,68.90879999999999
3,11887,158.36150400000002
3,22644,238.13003999999995
3,1128,119.52007499999998
3,31561,61.323270000000015
3,32241,72.54230400000002
3,9556,179.13719999999998
3,31798,68.62464
3,34198,54.531527999999994
3,13414,195.53570399999998
3,46643,47.364192
3,4529,175.52166
3,9572,157.86792
3,18720,49.34901
3,9236,164.70272
3,13239,177.05006
3,41234,72.721536
3,33909,48.72455
3,37428,54.34777600000001
3,4852,116.301851
3,15068,193.663974
3,4094,164.50543799999997
3,34896,54.89971200000001
3,44984,51.278891
3,18684,259.608
3,36327,53.482
3,6246,148.19240000000002
3,4883,115.7156
3,13327,166.716456
3,1465,114.60997800000001
3,15128,159.80223599999997
3,52825,124.52076
3,18112,167.44320000000002
3,14296,185.81164
3,28046,49.67372799999999
3,42109,107.877024
3,52740,115.617645
3,21370,68.31552
3,41505,71.408585
3,5287,156.566875
3,14278,163.339155
3,33749,52.181296
3,9890,169.682348
3,44425,90.3672
3,10495,123.46191
3,5879,192.32216000000003
3,28890,50.10681600000001
3,37358,63.81660000000001
3,41591,51.378364999999995
3,53426,116.35266999999999
3,45840,91.99153600000001
3,42040,88.03136
3,43760,67.454478
3,34223,61.673880000000004
3,50965,115.738875
3,1159,128.839392
3,23693,242.92299599999998
3,6602,159.572959
3,40972,68.62464
3,8880,178.731756
3,26498,247.85877600000003
3,50554,120.51884999999999
3,46021,86.334024
3,17281,217.58022000000005
3,12093,194.95162799999997
3,50120,80.09805
3,26689,38.415
3,14019,161.308784
3,50595,135.43914800000002
3,51111,112.09186799999999
3,34606,44.51615999999999
3,44666,60.9615
3,30111,53.30299
3,27835,69.390195
3,48833,103.974
3,28099,49.87402699999999
3,8802,161.22176199999998
3,8327,195.232856
3,13815,203.88267899999997
3,22622,170.39104
3,36951,41.144760000000005
3,47313,38.945600000000006
3,29836,39.431132
3,34785,64.53006
3,45920,86.36096
3,41532,67.88675400000001
3,52238,100.02602999999999
3,11855,177.35058
3,39232,63.56410500000001
3,33390,51.56136000000001
3,25649,402.543877
3,25354,46.96231399999999
3,5982,154.53901
3,2300,143.392824
3,24693,66.67584
3,48346,94.95561600000002
3,2187,132.77693
3,16165,171.5844
3,50040,115.414192
3,19434,162.15519600000002
3,27164,432.82540800000004
3,42695,86.76849600000001
3,32165,46.631
3,34027,71.91828000000001
3,32190,57.154557000000004
3,46130,84.56609
3,44170,86.83532
3,27657,244.4256
3,4661,187.158004
3,6395,147.32316
3,11814,173.75184999999996
3,14476,166.6656
3,649,116.35266999999999
3,28750,50.82834400000001
3,16884,181.268178
3,36925,67.416376
3,1393,53.21316
3,6015,145.139995
3,28637,53.31160799999999
3,9053,56.93159999999999
3,4549,139.628527
3,22819,276.357837
3,43999,50.14436
3,16028,48.66912000000001
3,32645,51.705024
3,6883,166.6392
3,47290,48.88296
3,41023,79.40786599999998
3,53580,115.53971999999999
3,43997,50.7384
3,31163,65.66375200000002
3,34299,65.4264
3,28552,49.806360000000005
3,17314,192.71700000000004
3,6989,143.48951999999997
3,9124,161.31455999999997
3,31085,55.147008
3,10419,156.316368
3,52404,116.4743
3,6206,157.601808
3,4403,49.83897600000001
3,51601,111.32764499999999
3,20428,324.35999999999996
3,11062,44.834816000000004
3,19292,167.989756
3,6234,182.572416
3,6254,156.270114
3,53010,114.39050000000002
3,15020,187.63643799999997
3,9862,146.5618
3,25941,330.98616999999996
3,2991,143.99424000000002
3,10264,167.82948
3,23812,255.94499999999996
3,15775,210.99584
3,53596,197.1813
3,6740,60.860646
3,1390,40.4
3,22380,50.0956
3,33563,65.907972
3,197,113.261472
3,5263,146.80204
3,43738,83.97194400000001
3,49043,84.87168
3,11299,188.45792
3,42392,69.965536
3,15421,155.30961599999998
3,18528,175.12269600000002
3,769,113.60148799999999
3,29067,64.47343000000001
3,12654,163.780812
3,9265,148.615404
3,20368,198.024239
3,15215,222.663654
3,12493,177.287572
3,17812,166.11567000000002
3,24696,49.78287600000001
3,5079,204.23145599999995
3,9684,201.35060399999998
3,21908,273.96864
3,20500,251.62136999999998
3,29595,51.397318000000006
3,53757,143.63337600000003
3,21756,240.94234
3,23080,208.36137600000004
3,30312,50.43346499999999
3,32427,66.36319999999999
3,36239,52.51623
3,47308,39.261108
3,50489,109.75685
3,18387,50.2044
3,1443,134.72109
3,33439,52.31431299999999
3,48743,93.63863
3,27301,362.0310600000001
3,37917,68.37222599999998
3,15941,312.32189999999997
3,48021,116.92043999999999
3,29829,69.28564499999999
3,48996,142.41484799999998
3,14939,221.04850599999997
3,39978,82.15181999999999
3,41836,100.22664
3,4706,124.46748000000001
3,30148,52.465329
3,32014,50.299137
3,31125,68.889301
3,29978,57.96588
3,8762,171.00111
3,5134,160.665368
3,5439,141.34554
3,18127,187.9632
3,21479,254.362647
3,7463,142.09187999999997
3,16095,163.15992000000003
3,43500,76.864436
3,36972,70.23562
3,41754,109.707458
3,14872,161.98665600000004
3,38772,50.406396
3,912,128.3604
3,2773,115.16736000000002
3,34581,70.923968
3,2352,130.386201
3,24201,327.15540000000004
3,13817,176.16634
3,43730,83.55744
3,42100,72.76500000000001
3,53865,114.246096
3,40855,82.611468
3,3943,130.15015200000002
3,9642,176.530626
3,13562,170.316081
3,13558,195.41469599999996
3,25326,240.31008000000003
3,19086,250.19124
3,2596,124.99578000000001
3,7640,146.80204
3,2443,121.839362
3,40339,73.58624
3,1296,130.45279799999997
3,15971,188.28534199999999
3,2650,156.77392000000003
3,42045,83.28096
3,1808,113.12217
3,32542,44.34768
3,2862,112.19826500000002
3,15444,161.07335999999998
3,41399,70.622305
3,13794,167.543244
3,8898,155.88473999999997
3,9312,181.91958599999998
3,919,166.80885
3,49520,116.14464
3,35015,67.05678
3,1749,120.22284400000001
3,47812,84.89386800000001
3,20497,261.85868
3,22049,50.42696
3,22002,213.49439999999998
3,11607,202.17740399999997
3,50513,82.37064500000001
3,32730,50.15439000000001
3,20095,229.912554
3,23968,209.035644
3,4564,149.77044600000002
3,49935,113.52473999999998
3,29281,43.294377000000004
3,4620,139.71348
3,8154,170.686364
3,11839,196.2072
3,29146,51.56136000000001
3,7812,191.798832
3,9271,165.347
3,47598,96.025545
3,25000,242.54980000000003
3,11813,187.526383
3,2159,119.22768
3,41299,85.22830599999999
3,26904,316.57059000000004
3,16663,251.3928
3,34039,54.91394999999999
3,34674,68.142789
3,35075,49.437424
3,733,52.49244
3,21172,192.89371200000002
3,29371,50.594544000000006
3,50481,116.68042399999999
3,7659,198.5796
3,52110,113.85864000000001
3,15075,170.56199999999998
3,7063,54.08975
3,6965,159.353376
3,38847,90.84942
3,32488,64.72340700000001
3,8569,144.514216
3,3270,164.51176500000003
3,10587,159.18903
3,40282,48.6115
3,21780,259.329
3,8403,146.372688
3,27428,337.00212
3,13656,205.68494400000003
3,5862,142.07424
3,40138,111.30048000000001
3,40244,60.354828
3,7937,169.79625000000001
3,51652,43.770880000000005
3,42273,38.537928
3,17073,173.16217000000003
3,43892,52.925292000000006
3,33457,53.140511000000004
3,22497,271.329996
3,8477,161.13024000000001
3,18146,162.610803
3,19067,161.5392
3,15382,50.299137
3,53643,114.00711600000001
3,32338,49.068488
3,34790,67.416376
3,44191,82.2528
3,29129,71.2962
3,11576,164.439072
3,30987,61.406763999999995
3,35147,71.419524
3,31548,49.66790400000001
3,38243,66.780264
3,11998,175.109592
3,43818,83.68742400000001
3,38761,82.64652
3,42941,54.257754000000006
3,5905,149.46714000000003
3,49838,86.13072
3,9919,185.18130000000002
3,18046,47.415124999999996
3,30759,40.277184
3,41982,84.64128000000001
3,31728,51.413924
3,52433,113.48243999999998
3,25543,237.751464
3,8933,161.13024000000001
3,6464,131.539668
3,42387,102.808485
3,25953,329.468942
3,20808,189.56699999999998
3,40430,66.97857000000002
3,17511,186.79584
3,31562,62.02449000000001
3,19805,276.93792
3,14321,191.296028
3,38826,53.303532
3,19429,218.04940499999998
