subtaskID,datapointID,answer
3,43122,0.0047031732975143644
3,23596,0.07984822876301341
3,40976,0.9701675546377093
3,40686,0.005186457408742026
3,66961,0.9938825229841949
3,27017,0.9806429754504926
3,58418,0.8961990877470734
3,28889,0.016100139315368855
3,52322,0.8850140005117761
3,66156,0.9833176548845238
3,26390,0.0015722026952889265
3,10939,0.1350640463347242
3,39298,0.0012181717613787128
3,48874,0.9567917056192288
3,6499,0.8561889081715669
3,23960,0.9487462582903139
3,35686,0.007012914339924154
3,23516,0.09018558013483113
3,55568,0.9638774494811553
3,1084,0.9912853775662426
3,74822,0.005871740185427391
3,68996,0.9782310908394733
3,51319,0.9751186996528207
3,79874,0.9833872241450965
3,9624,0.38380308155801207
3,72705,0.05455784628327929
3,7235,0.10699353319994599
3,41007,0.09110353894608492
3,79361,0.38892437846507283
3,59737,0.9781829798299199
3,57468,0.984972314624177
3,5818,0.9116808308635285
3,59724,0.7194714645795515
3,48623,0.17980133076089205
3,33387,0.06645319208674773
3,29675,0.008974685046689855
3,78865,0.8683708650493357
3,31521,0.9518744987849687
3,45591,0.9826042013404144
3,81596,0.013027578304497247
3,32493,0.00648853302175841
3,34821,0.9390922469474247
3,46661,0.9930819335527229
3,50154,0.008694622322922067
3,48358,0.8405112433523166
3,4425,0.9910552877567236
3,39877,0.9121144233658632
3,14507,0.05019764681211405
3,65723,0.041388030269324534
3,44035,0.22132502170254012
3,78967,0.9898541736553758
3,7017,0.486301330211417
3,24146,0.9704369167755239
3,52216,0.02127214020580267
3,37867,0.06113630929518304
3,56964,0.8590134163812743
3,27490,0.0109629115681395
3,1487,0.9809239970065649
3,41873,0.8840447761217576
3,82768,0.002689722551079155
3,14075,0.9124755729755571
3,40970,0.9531611688792235
3,78501,0.9889206084875042
3,27345,0.7684515071597511
3,888,0.9684386883090832
3,59088,0.9659916137801288
3,42294,0.030535110705801265
3,13275,0.2181210482583302
3,15375,0.009534911715802643
3,20390,0.04841936478713836
3,20382,0.026896717286475844
3,80525,0.21636044523950118
3,47022,0.9894162706202392
3,20879,0.9819474779763894
3,30493,0.06101661157880765
3,81020,0.43698582807688097
3,70640,0.6208989589972715
3,80927,0.9283594167088068
3,80076,0.934130533747358
3,51402,0.022035624584489197
3,10048,0.7995199094948338
3,62068,0.37535885937152447
3,66610,0.9547820249234222
3,69583,0.36933680528735574
3,28439,0.0011891584047108907
3,8675,0.9691651572008128
3,58804,0.8570549957738094
3,70414,0.991809686116833
3,19314,0.6824057960026438
3,28524,0.9721515440251712
3,34449,0.0020880772513402015
3,54839,0.9618431493407813
3,8045,0.13659743557930007
3,79979,0.03130877154097932
3,64054,0.9831618358302282
3,13875,0.0012841988992538633
3,60728,0.9520690717642557
3,35109,0.9835979756319937
3,39610,0.9703368813463431
3,79428,0.03213983076945067
3,56430,0.0012622868295632133
3,62168,0.9359390534472714
3,25721,0.6934364601250157
3,33370,0.053258776834389454
3,2432,0.001063411457276908
3,80769,0.009279431153470005
3,29620,0.9567322993141891
3,10328,0.9415610820700319
3,83218,0.8089162033714481
3,56244,0.027795433822732855
3,26324,0.9618170437527288
3,56555,0.6278663726713108
3,9570,0.9974069283618695
3,42843,0.9188525226411338
3,51194,0.7881787851566662
3,66803,0.9476830998623021
3,83001,0.9234829218070427
3,33053,0.8775059969564218
3,20944,0.09203465538239913
3,1937,0.964296330376249
3,7688,0.004073183911931203
3,59440,0.04006180853977269
3,57421,0.02830977812332087
3,17928,0.9828600965397573
3,59715,0.15319040105908793
3,54239,0.4980307548928232
3,52460,0.3508339255788597
3,19202,0.5305975240842674
3,81099,0.2449161436011461
3,17523,0.06840987303888402
3,46922,0.9876696378218992
3,7523,0.011721355198731716
3,15298,0.9596488958168429
3,59427,0.4864454761018821
3,34760,0.00027056759581017966
3,76893,0.9707491658467957
3,78840,0.022367258236706503
3,42031,0.9808717998305398
3,78695,0.10474458877853345
3,10724,0.11240452760457362
3,34683,0.21102938114740127
3,15362,0.0022925787054255205
3,31803,0.0016753039815973366
3,54859,0.014804551565418895
3,42602,0.014909555053414037
3,77380,0.00868446750112213
3,81500,0.21102786694040157
3,29840,0.0090719569688291
3,57941,0.04265187440534773
3,80898,0.9599782213037428
3,61921,0.946304893710623
3,27586,0.00023102863423063945
3,73870,0.8407628599357382
3,17279,0.04677947366690663
3,78194,0.01955985024110421
3,66637,0.02252971161972593
3,25770,0.9671641105298207
3,6168,0.8205489488103179
3,65414,0.9692470882960178
3,61034,0.7896827225645487
3,23180,0.39080616516047517
3,67876,0.9718492077589592
3,37454,0.04931188132873421
3,42345,0.9782163919934985
3,2048,0.9925382277290836
3,53261,0.07867403689706311
3,18206,0.5880404570179996
3,61969,0.9442732918968505
3,72341,0.05539020721737186
3,46103,0.9867729842124916
3,21650,0.9266949302948421
3,32446,0.0940830649565138
3,29465,0.15334507327738853
3,60522,0.007659987834415112
3,10985,0.010308515484038027
3,9720,0.9290503197118689
3,24920,0.861457698132649
3,64706,0.5021919641516338
3,29437,0.9808731342114824
3,75037,0.9350968632814456
3,51606,0.4060133850456902
3,27169,0.9386091255347097
3,60631,0.014771650669746473
3,18554,0.9970324014192172
3,22453,0.17706328775950397
3,78277,0.34633096672691055
3,48078,0.9829636296933509
3,23902,0.930113380683516
3,2863,0.02198762626220423
3,71540,0.000755231781607946
3,28979,0.04499024880326372
3,17971,0.003599792506003726
3,56912,0.026519680078672364
3,44227,0.9772444061379133
3,40054,0.9578627866682115
3,1515,0.628820072834216
3,32748,0.842148843068076
3,73084,0.8787108053735562
3,70335,0.9835766351485734
3,374,0.9018085574708282
3,69625,0.007155554894691428
3,57891,0.9081218179123552
3,836,0.9696921267822645
3,9866,0.0013250207935076935
3,73737,0.9678580879649603
3,64470,0.016083541043180685
3,37760,0.9600816296267376
3,81174,0.05659052339719334
3,81007,0.9247495081036445
3,16673,0.05880243663208268
3,51587,0.97763361547402
3,17364,0.0385068815743496
3,9103,0.7170799427437042
3,22910,0.9926090415280855
3,40732,0.009661942737857828
3,28820,0.1402937201761367
3,10566,0.05371682143344271
3,74251,0.025405114886703484
3,16580,0.00035190497678828036
3,60440,0.032085833583105045
3,29404,0.9894822045948107
3,3283,0.9776875150177833
3,44171,0.1604795635867115
3,79293,0.0332603574634296
3,16610,0.0018133752103716894
3,60342,0.9813476617694497
3,11864,0.12321983401974833
3,61736,0.0726478129878755
3,60253,0.9122173844375334
3,21810,0.7403891313952263
3,3511,0.9683007821662982
3,1483,0.012016914254581254
3,58730,0.9726129916626451
3,54260,0.9690282240337076
3,68816,0.8459460481852323
3,5083,0.7011741994918631
3,57045,0.9526094557448017
3,23379,0.9439274809277116
3,67050,0.8585980824045902
3,22169,0.019048649703508513
3,37233,0.9882027769289699
3,33183,0.8719324259412818
3,76844,0.0008174182731058104
3,28216,0.8939307363927278
3,34644,0.27582867687573775
3,15188,0.9572951840289954
3,15808,0.9599013945913125
3,67695,0.967750054770866
3,54735,0.05177941431559103
3,6612,0.047860776267051694
3,24293,0.9821676627079154
3,57674,0.004984310168249711
3,76351,0.012390841576576092
3,40212,0.028341661603055558
3,12741,0.0035613431900591184
3,29291,0.024054602877859627
3,70260,0.8817916783763785
3,20478,0.9345377680365634
3,69102,0.9242735587337338
3,17116,0.032997926764914656
3,69520,0.8842746196462034
3,80447,0.006164889161152663
3,40958,0.9351582758151408
3,66801,0.9668442714312817
3,17398,0.6497209950030115
3,55425,0.024682015509308406
3,80969,0.6802979967177306
3,31185,0.9792821823185407
3,19322,0.8014135794248683
3,65605,0.9909349406911524
3,35547,0.7009235455137914
3,63228,0.8486919344989886
3,21589,0.9805957699013954
3,5493,0.8656917554060485
3,29539,0.9643822695393924
3,49206,0.03732322187826368
3,6910,0.9656712404390511
3,79401,0.0019894044481284295
3,34781,0.17381634531991336
3,13263,0.9599124099696258
3,21398,0.9892914015397563
3,56015,0.9832876118331851
3,15106,0.9179978743664362
3,27784,0.9636079770595397
3,21033,0.26520905653915133
3,82779,0.02076754355814502
3,42775,0.8768853255447412
3,58621,0.019680462608148572
3,687,0.991724644880713
3,64362,0.9624771613863514
3,59689,0.9568374005077847
3,78615,0.0438195265308955
3,19262,0.9930048607427141
3,43049,0.00011273711442784945
3,35831,0.9894341972012924
3,36575,0.9612159766511086
3,32301,0.9569407688984585
3,27348,0.0007356795409880218
3,71272,0.9917124135122025
3,55856,0.9093335337913501
3,64313,0.9944747113904419
3,16377,0.03749203926449206
3,65120,0.6313279914347033
3,38683,0.14449417580900242
3,70849,0.0059643767089629625
3,50572,6.987225164388181e-05
3,75883,0.9930525744821138
3,44218,0.9456987417195583
3,80603,0.9598863090096729
3,3592,0.7254273307685899
3,73977,0.9670683451735712
3,82256,0.058328677915823454
3,44093,0.9724865006890419
3,15928,0.8118953340352194
3,81380,0.9762199041656003
3,45360,0.16243679332826605
3,42406,0.9916185564822789
3,33738,0.03855389705608451
3,27379,0.9646517370830715
3,6900,0.0001913417707759143
3,48716,0.8173996558787849
3,65803,0.9773273853816048
3,62363,0.3725870357155681
3,45007,0.020082039219925244
3,14931,0.991389915292916
3,33933,0.984709457866049
3,53297,0.08613784417557745
3,9269,0.8661080192969379
3,58638,0.0041970634387171095
3,74089,0.9911528676571915
3,18548,0.12944944202969957
3,81793,0.9573278246752382
3,53776,0.1583050385827045
3,57070,0.12394217963955695
3,50903,0.217069501419335
3,70996,0.0009824426683675796
3,15306,0.9419290771348352
3,57684,0.9808440137502884
3,35180,0.09192977701606057
3,28912,0.9125568708459494
3,42785,0.026047319837117316
3,11976,0.990718019713371
3,77096,0.013139895750471312
3,66296,0.631122197775659
3,80117,0.9799768592474633
3,46956,0.977292340102601
3,53395,0.0357798998138638
3,79875,0.0779271385547685
3,35477,0.9870820939523123
3,37006,0.035760700734025375
3,8876,0.9852562530086807
3,3359,0.9876660517913609
3,58396,0.9856982914212515
3,82475,0.2135718661031721
3,61100,0.7403926146533334
3,23406,0.980300416650814
3,71885,0.8357928737054902
3,78965,0.902210903960342
3,33167,0.037966875245845695
3,52002,0.8956030224711758
3,79084,0.01670045933421341
3,72619,0.9220074246024305
3,32658,0.7985406837032063
3,69066,0.0024714062410961923
3,56146,0.013478921796306003
3,37382,0.00045266607470006824
3,52001,0.8519731079122186
3,56917,0.9180790061606261
3,16193,0.01611992103630156
3,3966,0.9421363530544897
3,53267,0.9824751471206898
3,60960,0.9560810627852344
3,4596,0.8537555238697231
3,30210,0.07184435222282286
3,9632,0.02036303646251105
3,28205,0.013165986763959284
3,47373,0.940986895724046
3,32776,0.8952152973907634
3,81810,0.0005562548751950402
3,10550,0.9745002341639402
3,60872,0.004920784093883594
3,55554,0.2288532831566053
3,13934,0.0011193800610185057
3,29279,0.007211156031704617
3,55594,0.06745579993273426
3,57104,0.012259201908831046
3,42955,0.9241479770167282
3,44906,0.8547698612975396
3,20414,0.018769861657156484
3,55587,0.9603572481875672
3,80032,0.693075657635731
3,7974,0.9735879362228803
3,17272,0.950101261095185
3,24020,0.9881406706997963
3,20104,0.9870069250144147
3,27473,0.9331783991386855
3,37650,0.9698759649278429
3,78066,0.9063348991770729
3,67291,0.15958933911080594
3,20404,0.04744806620416969
3,82321,0.9793795738562963
3,13724,0.005361438590729846
3,67573,0.9621724647115824
3,40708,0.005318087824377796
3,77535,0.9894590235292048
3,49230,0.03904205609522552
3,56496,0.014234455322215147
3,34064,0.9172026402549457
3,57975,0.12736564361771832
3,38175,0.01095289264013479
3,44270,0.8508147841754251
3,62293,0.18864397293798463
3,44230,0.03846212747338099
3,63240,0.06455395781103042
3,40722,0.007490891498564238
3,73212,0.06541959273689912
3,12151,0.021475670242219986
3,24661,0.9914968868863712
3,46979,0.04134625908882969
3,12477,0.9873942899506324
3,8062,0.874049474403081
3,18218,0.01826105636910355
3,29154,0.029915538163982215
3,33335,0.9872244465242517
3,38170,0.06903596641558461
3,36397,0.9931559839820993
3,4784,0.986805532059359
3,61581,0.9895051741673447
3,61967,0.8347757500194253
3,74400,0.964905830561842
3,28273,0.02430568606134507
3,44926,0.9536991629385546
3,30911,0.01685916317412032
3,10493,0.015755644238805957
3,31269,0.7150182676084756
3,68492,0.8906306194501978
3,8078,0.024643210094303775
3,2956,0.004450546332852382
3,6669,0.9883483860185956
3,77678,0.9723557250548023
3,82426,0.005994069549991462
3,41348,0.9815094914172663
3,43905,0.0006179641596107452
3,70867,0.94443632929396
3,6939,0.988681449295592
3,35827,0.9769305903976396
3,28875,0.8795484752388034
3,3862,0.985300125771136
3,2754,0.010176941248165232
3,79135,0.03197313635971649
3,29011,0.9440126567750147
3,20622,0.39254709433210644
3,6282,0.8699379520482398
3,34061,0.8831650219361689
3,64010,0.9389365578606597
3,61042,0.0834063232873775
3,28603,0.01766573393777908
3,29704,0.015517111946221008
3,56744,0.2744765973846425
3,37093,0.018407522567960233
3,6115,0.044791055812129534
3,31375,0.07664721052059474
3,78681,0.9835009117174262
3,29601,0.8128086941119462
3,5337,0.034829027358936906
3,556,0.0015923518607885154
3,37917,0.9871337705224824
3,72843,0.007413668603079405
3,83036,0.0071277932152920154
3,7704,0.9867209268617448
3,48376,0.1302251384017028
3,46256,0.20891587421996244
3,15673,0.02253684162736866
3,29663,0.004220045843280733
3,51290,0.9252335988086794
3,68753,0.30829134162985566
3,10278,0.6033232718589259
3,20780,0.03275699470719634
3,35393,0.9016127043943853
3,34752,0.930330749186689
3,64980,0.9323222401334909
3,32315,0.07118372252536491
3,71301,0.8831456143972402
3,74226,0.037563331440488915
3,21579,0.9283875774360415
3,24812,0.19783492571235547
3,20407,0.988681449295592
3,8120,0.9491823825161652
3,52017,0.8423300605673768
3,78496,0.94432222311432
3,14381,0.69721755249228
3,48795,0.011411581755667767
3,25409,0.005114091875916967
3,28463,0.9739168230358614
3,4962,0.9829070073943235
3,43436,0.8661611527025761
3,360,0.15710320733619723
3,19392,0.034765248264064824
3,54615,0.05680778183597357
3,70147,0.05785965078705052
3,24016,0.9876548020043662
3,37026,0.9674038154433237
3,28835,0.8434416669223704
3,78703,0.007279549839212649
3,61889,0.007394171025248847
3,28389,0.11338176360805013
3,20362,0.690876320378984
3,56256,0.9763165965530893
3,41329,0.9678776916593057
3,13624,0.7824004105146061
3,76360,0.9221633166466595
3,2524,0.015124359330821508
3,44187,0.8322760618292214
3,43964,0.031371544450139136
3,20562,0.0012019143668579846
3,78994,0.9849401999744234
3,49783,0.003853875344300336
3,17282,0.9058666872222342
3,11982,0.8344747715329018
3,44730,0.019084847999699953
3,47366,0.0004945848479971218
3,41750,0.8083648315632433
3,60434,0.007179211862151128
3,49715,0.4284784010349081
3,652,0.6588365809950921
3,51790,0.9095243296432959
3,21428,0.795351255531859
3,63278,0.9679922041298143
3,46494,0.7919463873676407
3,69705,0.9791596404742678
3,67380,0.9647446252277987
3,33833,0.20306202399432513
3,41649,0.3426122595371773
3,38754,0.9694743739190724
3,29329,0.000517513774330652
3,67874,0.8999807377870434
3,61189,0.13705858845227947
3,8564,0.6599570122265526
3,71222,0.07678983545795127
3,25425,0.36315416641716086
3,5290,0.02478928304389477
3,19284,0.9697653828170104
3,9879,0.5624035796833696
3,2639,0.9809733684684486
3,23137,0.9323664959139879
3,56792,0.005532449572430514
3,49699,0.3350017104757924
3,42735,0.9636509373864994
3,43176,0.02633099191992154
3,35720,0.9204623957553475
3,22077,0.14752105100037652
3,33925,0.9823068958888765
3,81790,0.006913556525305545
3,77844,0.051229693664161975
3,27631,0.07399991055136541
3,31125,0.08801318214272516
3,30765,0.7811310180318742
3,40674,0.897741742343351
3,25510,0.0010992649832101506
3,76909,0.8639429932248482
3,6552,0.9852423621576932
3,41881,0.006632356154610823
3,81492,0.9867499264996373
3,34511,0.9644148074289175
3,8563,0.9657791159906489
3,39267,0.9103792538155276
3,63010,0.08433022953826078
3,44266,0.061159853310952424
3,59058,0.47673849000058094
3,1853,0.9835536776148411
3,10247,0.8259377538491287
3,22545,0.9105331623096533
3,81755,0.9143957236009832
3,63868,0.9646031683182779
3,12901,0.9287015736638438
3,71777,0.9391713129099133
3,366,0.8715056603885666
3,19710,0.05833977395622137
3,42751,0.9950386043954689
3,53853,0.006736094990131617
3,44383,0.9230292402633142
3,65753,0.744592423846868
3,46243,0.7865256492215013
3,20808,0.0983696737083609
3,41249,0.9113922403351501
3,1430,0.7707615226843825
3,67882,0.9921684222991219
3,44516,0.923506785649758
3,13061,0.02732857901319088
3,12641,0.03624638286138637
3,15299,0.9928549168972205
3,51070,0.15459502822139964
3,66337,0.9293216954639284
3,22180,0.9909558838587245
3,78488,0.04412487138124877
3,47072,0.008573467074946868
3,4524,0.006864463188239891
3,45851,0.7588402202624359
3,47269,0.4139459422560812
3,76737,0.24742006985457368
3,40555,0.08772497935497457
3,32216,0.9479642795398684
3,66244,0.9896293704205207
3,36503,0.11353128238820638
3,10410,0.010011512324138279
3,66127,0.9635462264190621
3,17061,0.9585898995292981
3,60779,0.010575900193106847
3,21639,0.9558416900939937
3,34603,0.3362549461486724
3,18873,0.13247234810748235
3,63832,0.975435533834463
3,80243,0.959884318257243
3,61303,0.10669776922192493
3,22795,0.537620941893921
3,61709,0.01384159223393783
3,61924,0.9841748178172744
3,5457,0.9744816298299606
3,67196,0.09710821887711964
3,43692,0.9666143303834098
3,67684,0.02877239331613304
3,25148,0.9969191818945428
3,40154,0.795705744109793
3,82672,0.0054473630882915635
3,7221,0.01733090991757983
3,69206,0.03823971023302287
3,28581,0.02198706251264726
3,7952,0.1298618652332802
3,74946,0.0024571059835689977
3,72640,0.007729097211234477
3,49193,0.9814629988830734
3,4912,0.9744055106371903
3,57779,0.001169736512155469
3,1732,0.13671326720896604
3,14415,0.9498364486130804
3,42384,0.03976951028230107
3,6715,0.010849897391728399
3,23313,0.2979809906411837
