SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6271,29,0,16.2,Mcarthur,2750,One Year,United States,2673-ZALNP,0,0,Female,0,,"41.10831, -121.360362",41.10831,-121.360362,0,19.9,0,0,0,Offer E,0,0,0,0,Credit Card,1,1554,0,Q3,0,3,0,California,0,0,0,7,173.15,0,113.4,0.0,286.55,1,0,96056,18.141997261270316,103.63509613291583,Satellite Receiver,17.76305510088716,13.32336181871268
6272,70,18,22.74,Kelseyville,5061,One Year,United States,0471-ARVMX,0,1,Female,1,Fiber Optic,"38.93496, -122.792243",38.93496,-122.792243,1,104.85,1,0,8,Offer B,0,1,1,1,Bank Withdrawal,1,9902,0,Q3,1,3,1,California,1,1,1,62,6312.9,0,1409.88,0.0,7722.78,0,1,95451,46.68097391119302,127.52366616385612,Satellite Receiver,81.37950130240438,91.52413472155249
6273,32,22,30.86,Willits,4835,One Year,United States,3489-VSFRD,0,1,Female,1,DSL,"39.492046, -123.375818",39.492046,-123.375818,0,60.25,0,0,0,Offer B,0,1,1,0,Credit Card,1,13472,1,Q3,0,4,0,California,0,0,0,56,3282.75,0,1728.16,0.0,5010.91,0,1,95490,9002.842715815603,98.62339071173642,Internet,39.1237841733303,82.44437486333018
6274,45,18,3.94,Glendale,2764,Month-to-Month,United States,4827-USJHP,0,0,Male,1,DSL,"34.195386, -118.238508",34.195386,-118.238508,0,51.8,0,0,0,Offer D,1,0,1,0,Credit Card,1,16910,0,Q3,0,4,0,California,0,0,0,20,1023.85,0,78.8,0.0,1102.65,0,1,91208,21.042358578380405,94.9749082244876,Satellite Receiver,35.02471394974729,28.484939714098815
6275,44,19,40.15,Aromas,5701,Month-to-Month,United States,3387-VATUS,0,0,Male,1,Fiber Optic,"36.878364, -121.629781",36.878364,-121.629781,0,94.85,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,3373,0,Q3,0,3,0,California,1,1,1,5,462.8,0,200.75,0.0,663.55,0,1,95004,69.42835560646974,98.11028863944568,Cable,71.73546583159956,5.1339011101054925
6276,49,0,9.97,San Diego,5531,Month-to-Month,United States,5442-BXVND,1,0,Female,0,,"32.825086, -117.199424",32.825086,-117.199424,1,24.25,1,2,2,,0,0,0,1,Bank Withdrawal,1,51213,0,Q3,1,5,0,California,0,0,0,33,838.5,0,329.01,0.0,1167.51,0,0,92117,47.42584168440896,99.99529760340576,Satellite Receiver,25.165817313998083,51.90928717960986
6277,29,0,23.55,Redding,5463,Two Year,United States,0902-XKXPN,1,0,Male,0,,"40.587919, -122.464732",40.587919,-122.464732,1,20.2,0,1,2,,0,0,0,1,Bank Withdrawal,1,31586,0,Q3,1,3,0,California,0,0,0,69,1376.5,0,1624.95,0.0,3001.45,1,0,96001,45.37683092407037,100.55414210990268,Satellite Receiver,17.804043333991885,102.74517478427757
6278,59,17,24.93,Dobbins,6021,One Year,United States,3807-BPOMJ,0,0,Female,1,Fiber Optic,"39.381174, -121.21191",39.381174,-121.21191,1,94.75,0,0,6,Offer B,0,1,1,1,Bank Withdrawal,1,614,0,Q3,1,4,0,California,1,1,1,55,5276.1,0,1371.15,0.0,6647.25,0,1,95935,82.00828301600872,96.28283714356743,Satellite Receiver,77.0214138930511,80.14254255287715
6279,38,0,18.8,Palmdale,2910,One Year,United States,1133-KXCGE,0,0,Female,0,,"34.557711, -118.029441",34.557711,-118.029441,0,20.1,0,0,0,Offer D,0,0,0,0,Mailed Check,1,25370,0,Q3,0,4,0,California,0,0,0,18,407.05,0,338.4,0.0,745.45,0,0,93552,51.10374518705638,73.91997863365005,Satellite Receiver,11.126051461068096,23.88578739210255
6280,44,0,27.08,Arnold,5916,Month-to-Month,United States,6286-SUUWT,0,0,Male,0,,"38.32153, -120.236358",38.32153,-120.236358,0,19.95,0,0,0,Offer E,0,0,0,0,Credit Card,1,5159,0,Q3,0,4,0,California,0,0,0,1,19.95,0,27.08,0.0,47.03,0,0,95223,64.72278908931717,101.2128723659728,Satellite Receiver,16.069763166934088,1.7895780062251945
6281,74,27,49.82,Acton,5148,One Year,United States,4083-BFNYK,0,0,Female,1,Fiber Optic,"34.501452, -118.207862",34.501452,-118.207862,1,95.0,1,0,1,,1,1,0,1,Credit Card,1,7831,0,Q3,1,4,1,California,1,1,0,38,3591.25,70,1893.16,0.0,5554.41,0,0,93510,60.99816997857054,100.85616637918928,Cable,83.5642185099851,57.59888057792723
6282,59,25,20.26,Berkeley,3666,Month-to-Month,United States,4013-TLDHQ,0,1,Male,1,Fiber Optic,"37.871416, -122.246597",37.871416,-122.246597,0,78.25,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,21205,0,Q3,0,1,0,California,0,0,0,19,1490.95,0,384.94,0.0,1875.89,0,1,94704,41.08977710660913,100.23427322166728,Satellite Receiver,59.89447973168535,27.275790999579584
6283,40,5,35.93,Oakdale,5927,Month-to-Month,United States,7979-CORPM,0,0,Male,1,Fiber Optic,"37.785033, -120.776141",37.785033,-120.776141,0,90.55,1,0,0,,1,0,1,0,Credit Card,1,25384,0,Q3,0,2,0,California,0,0,1,24,2282.55,0,862.32,0.0,3144.87,0,1,95361,42.06567909683488,98.52672954007726,Satellite Receiver,72.74140334369802,37.16967839528097
6284,41,30,23.95,Oxnard,3365,One Year,United States,7716-YTYHG,0,0,Female,1,Fiber Optic,"34.223244, -119.18012",34.223244,-119.18012,1,82.05,1,0,1,Offer B,0,0,1,1,Mailed Check,1,79736,0,Q3,1,2,0,California,1,1,0,48,4029.95,0,1149.6,0.0,5179.55,0,1,93030,32.677008205377604,104.8455271190696,Satellite Receiver,67.78117507541313,71.14728172455136
6285,60,10,49.7,Eldridge,3740,Month-to-Month,United States,4547-KQRTM,0,0,Female,1,Fiber Optic,"38.348884, -122.51699",38.348884,-122.51699,0,80.05,1,0,0,,1,0,1,0,Bank Withdrawal,1,363,0,Q3,0,1,0,California,0,0,0,10,830.7,0,497.0,0.0,1327.7,0,1,95431,5077.871013355207,98.48093285864186,Satellite Receiver,66.14896363333496,17.990843739143315
6286,64,27,8.4,North Hills,2496,Month-to-Month,United States,0696-UKTOX,1,0,Male,1,Cable,"34.238802, -118.482296",34.238802,-118.482296,0,54.15,0,1,0,,1,0,0,0,Bank Withdrawal,1,57017,1,Q3,0,4,0,California,0,0,0,23,1312.45,40,193.2,0.0,1545.65,0,0,91343,19.34027840200927,100.826860621056,Satellite Receiver,45.33794911227089,35.89988201154914
6287,44,0,35.19,San Francisco,4734,Two Year,United States,7996-BPXHY,1,0,Female,0,,"37.801776, -122.402293",37.801776,-122.402293,1,25.0,1,3,5,,0,0,1,1,Bank Withdrawal,1,3337,0,Q3,1,4,0,California,0,0,0,13,332.5,0,457.47,0.0,789.97,0,0,94111,51.30474430958032,99.59652007494265,Cable,16.44216816825938,21.262204303885948
6288,47,6,14.9,Salida,3706,Month-to-Month,United States,3165-HDOEW,0,0,Male,1,DSL,"37.713152, -121.08739",37.713152,-121.08739,1,45.85,0,0,1,,0,0,1,1,Credit Card,1,12466,0,Q3,1,2,0,California,0,0,0,1,45.85,0,14.9,0.0,60.75,0,1,95368,43.734275353706735,102.98118754626664,Satellite Receiver,39.55879183685147,1.8853489264453231
6289,34,25,10.06,Palm Springs,4825,Month-to-Month,United States,0655-YDGFJ,0,1,Male,1,DSL,"33.745746, -116.514215",33.745746,-116.514215,0,48.95,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,18884,0,Q3,0,3,0,California,0,0,0,29,1323.7,0,291.74,0.0,1615.44,0,1,92264,51.5302702295918,101.0811594795352,Satellite Receiver,31.230967661715898,43.623311113494
6290,54,25,33.66,Tollhouse,4768,Month-to-Month,United States,3005-TYFRD,0,1,Female,1,Fiber Optic,"36.993666, -119.348267",36.993666,-119.348267,1,103.65,1,0,4,Offer B,1,0,1,1,Credit Card,1,2633,0,Q3,1,5,0,California,1,1,1,55,5676.65,0,1851.3,0.0,7527.95,0,1,93667,42.24811508123337,101.25656478682976,Satellite Receiver,68.26785775130057,83.00423249656704
6291,19,26,2.76,Gridley,4911,Month-to-Month,United States,1769-GRUIK,0,0,Female,1,Fiber Optic,"39.346898, -121.759537",39.346898,-121.759537,0,71.1,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,9763,0,Q3,0,5,0,California,0,0,0,18,1247.75,150,49.68,0.0,1447.43,1,0,95948,46.79854161118017,100.18240460749006,Satellite Receiver,56.8558676488127,27.761608829145732
6292,65,2,34.43,Dorris,4815,One Year,United States,6941-KXRRV,0,0,Female,1,DSL,"41.949216, -122.050062",41.949216,-122.050062,1,58.95,0,0,10,,1,0,1,1,Bank Withdrawal,1,1162,0,Q3,1,3,1,California,1,1,0,48,2789.7,0,1652.64,0.0,4442.34,0,1,96023,27.99249846292802,100.43832322707478,Satellite Receiver,45.46797438187484,72.26907507272064
6293,23,0,14.04,Colfax,3509,One Year,United States,1952-DVVSW,0,0,Female,0,,"39.084645, -120.894014",39.084645,-120.894014,1,20.1,0,0,4,,0,0,0,1,Credit Card,1,8525,0,Q3,1,5,0,California,0,0,0,10,184.4,0,140.4,0.0,324.8,1,0,95713,32.08093474858369,99.7779398065014,Satellite Receiver,24.918135108962,16.03428840099874
6294,25,52,39.85,Desert Hot Springs,2926,Month-to-Month,United States,8992-OBVDG,0,1,Male,1,DSL,"33.948558, -116.516976",33.948558,-116.516976,0,61.65,0,0,0,Offer D,0,0,0,0,Credit Card,1,22796,0,Q3,0,4,0,California,1,1,0,21,1393.6,0,836.85,0.0,2230.45,1,1,92240,45.19044636290238,103.11792399432971,Satellite Receiver,48.560644832888485,29.47952868156826
6295,68,9,9.43,Ontario,3810,Month-to-Month,United States,4385-GZQXV,0,0,Female,1,Fiber Optic,"34.074087, -117.605618",34.074087,-117.605618,0,94.45,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,49474,1,Q3,0,1,1,California,1,1,1,16,1511.2,0,150.88,0.0,1662.08,0,1,91764,71.70139606306225,100.311917693317,Satellite Receiver,76.94796118324555,24.61227784932074
6296,20,0,28.37,Santa Ynez,5698,One Year,United States,1226-JZNKR,0,0,Female,0,,"34.630356, -120.032564",34.630356,-120.032564,1,19.8,0,0,1,Offer E,0,0,0,1,Bank Withdrawal,1,5710,0,Q3,1,4,0,California,0,0,0,8,160.05,0,226.96,0.0,387.01,1,0,93460,8601.541141687305,94.14641791929976,Satellite Receiver,19.496096089877323,16.74361349124572
6297,40,14,15.53,Crestline,3475,Month-to-Month,United States,8087-LGYHQ,0,1,Male,1,Fiber Optic,"34.248061, -117.29028",34.248061,-117.29028,0,94.05,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,10484,0,Q3,0,4,0,California,1,1,1,9,811.65,0,139.77,0.0,951.42,0,1,92325,24.248590964440456,100.62631435858285,Satellite Receiver,84.04182458925092,15.434534546497472
6298,57,7,20.79,San Juan Capistrano,6100,One Year,United States,5802-ADBRC,0,1,Female,1,Fiber Optic,"33.521447, -117.602555",33.521447,-117.602555,1,104.4,1,0,7,Offer B,0,1,1,1,Mailed Check,1,34321,0,Q3,1,3,0,California,1,1,1,50,5232.9,0,1039.5,0.0,6272.4,0,1,92675,40.98695406673148,98.25029994805033,Satellite Receiver,81.3273928874739,77.47993682427094
6299,57,21,0.0,Tujunga,3290,Month-to-Month,United States,0076-LVEPS,1,1,Male,1,DSL,"34.296574, -118.244839",34.296574,-118.244839,0,45.0,0,1,0,,1,1,1,0,Credit Card,0,26753,1,Q3,0,4,0,California,0,0,0,29,1242.45,0,0.0,12.26,1230.19,0,1,91042,26.459117531298773,102.80182402703808,Satellite Receiver,31.28354136646328,40.60184375220363
6300,79,27,34.69,San Bernardino,5154,Month-to-Month,United States,6712-OAWRH,0,0,Female,1,Fiber Optic,"34.084909, -117.258107",34.084909,-117.258107,0,91.25,0,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,12149,0,Q3,0,3,1,California,1,0,1,26,2351.8,0,901.94,0.0,3253.74,0,1,92408,70.57231533375558,98.93692816764734,Satellite Receiver,77.40436536853686,37.55485318773455
6301,65,11,18.92,Los Angeles,4287,Month-to-Month,United States,7480-QNVZJ,0,0,Male,1,Fiber Optic,"34.059281, -118.30742",34.059281,-118.30742,0,95.7,1,0,0,,0,0,1,0,Bank Withdrawal,1,43019,0,Q3,0,3,1,California,1,1,1,50,4816.7,0,946.0,0.0,5762.7,0,1,90005,55.97147056977609,100.96510427699528,Satellite Receiver,80.84358158219094,75.44376762965699
6302,44,16,12.17,San Jose,4126,One Year,United States,6874-SGLHU,0,0,Male,1,Fiber Optic,"37.304681, -121.809955",37.304681,-121.809955,0,97.0,0,0,0,,1,0,1,0,Bank Withdrawal,1,37127,0,Q3,0,5,0,California,1,1,1,30,3021.3,0,365.1,0.0,3386.4,0,1,95121,52.106294202171355,103.7313360160571,Satellite Receiver,82.0021797401706,44.13750606089028
6303,64,0,26.26,Fresno,2782,Two Year,United States,2333-KWEWW,0,0,Male,0,,"36.732694, -119.783786",36.732694,-119.783786,0,20.05,0,0,0,,0,0,0,0,Credit Card,1,6848,0,Q3,0,3,0,California,0,0,0,18,388.6,0,472.68,0.0,861.28,0,0,93721,73.04455319161659,93.11425522647836,Satellite Receiver,22.304407845969173,23.99443749738486
6304,62,18,38.66,San Diego,5795,Month-to-Month,United States,3716-BDVDB,0,0,Male,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,0,69.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,28201,0,Q3,0,1,0,California,0,0,0,1,69.1,0,38.66,0.0,107.76,0,1,92130,52.498430823939515,95.43804222320264,Satellite Receiver,64.80523286258034,2.133828888465601
6305,19,69,24.35,Laguna Beach,4033,One Year,United States,6296-DDOOR,0,0,Female,1,Cable,"33.570023, -117.773669",33.570023,-117.773669,0,58.2,0,0,0,,1,0,0,0,Bank Withdrawal,1,25206,0,Q3,0,4,0,California,0,0,1,19,1045.25,0,462.65,0.0,1507.9,1,1,92651,6595.377780359121,101.03125668421086,Satellite Receiver,48.477667253572626,26.30882685693179
6306,37,2,8.38,Fallbrook,5035,Month-to-Month,United States,5923-GXUOC,0,1,Male,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,0,104.4,0,0,0,,1,1,1,0,Bank Withdrawal,1,42239,0,Q3,0,1,0,California,1,1,1,10,1081.45,0,83.8,0.0,1165.25,0,1,92028,60.75527178444388,100.38282942679838,Satellite Receiver,86.55318010247828,15.233609779005736
6307,40,7,30.18,Garden Grove,4330,Month-to-Month,United States,0329-GTIAJ,0,0,Female,1,Fiber Optic,"33.766476, -117.969795",33.766476,-117.969795,0,97.9,0,0,0,,1,0,1,0,Bank Withdrawal,1,23481,1,Q3,0,3,0,California,1,1,1,3,315.3,0,90.54,0.0,405.84,0,1,92844,56.82745082160755,98.95560153033728,Satellite Receiver,77.33768765380852,2.5593673848767144
6308,55,0,21.19,Shasta,6166,Two Year,United States,7161-DFHUF,0,0,Female,0,,"40.617614, -122.512861",40.617614,-122.512861,1,23.85,1,0,4,,0,0,0,1,Credit Card,1,528,0,Q3,1,5,0,California,0,0,0,71,1672.1,0,1504.49,0.0,3176.59,0,0,96087,46.12727584013075,98.28100868339156,Satellite Receiver,22.85735703793782,106.19676206640467
6309,45,8,9.34,Sun City,4417,Month-to-Month,United States,7927-AUXBZ,0,0,Female,1,Fiber Optic,"33.707483, -117.200006",33.707483,-117.200006,0,85.15,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,18161,1,Q3,0,2,0,California,0,0,1,30,2555.9,0,280.2,0.0,2836.1,0,1,92586,41.99358568300066,98.15757577589328,Satellite Receiver,68.23379888658852,47.19497438303493
6310,26,59,41.05,Santa Maria,5025,Two Year,United States,2521-NPUZR,0,1,Male,1,Fiber Optic,"34.95934, -120.490081",34.95934,-120.490081,1,101.0,0,0,9,Offer A,1,1,0,1,Credit Card,1,43684,1,Q3,1,3,0,California,1,1,0,70,7085.5,0,2873.5,0.0,9959.0,1,1,93458,35.03865415028795,98.66839380545692,Cable,86.35015319528736,103.9275099019832
6311,41,8,34.88,Planada,5641,Month-to-Month,United States,0148-DCDOS,0,0,Male,1,Fiber Optic,"37.329725, -120.306399",37.329725,-120.306399,0,94.7,1,0,0,,0,0,1,0,Bank Withdrawal,1,4150,0,Q3,0,1,0,California,1,1,1,25,2362.1,0,872.0,0.0,3234.1,0,1,95365,78.16471696818263,98.11386671873808,Cable,80.58079598726144,36.763677151380925
6312,57,0,2.58,Glendale,5327,One Year,United States,4597-ELFTS,0,0,Male,0,,"34.162515, -118.203869",34.162515,-118.203869,0,24.9,1,0,0,,0,0,0,0,Bank Withdrawal,1,31297,0,Q3,0,3,0,California,0,0,0,56,1334.0,0,144.48,0.0,1478.48,0,0,91206,28.340428037204564,98.07099241430558,Internet,17.35318119463883,86.25345378862737
6313,74,13,5.73,Los Angeles,2422,Two Year,United States,2195-VVRJF,0,0,Male,1,DSL,"34.028735, -118.317236",34.028735,-118.317236,1,59.1,0,0,6,,0,1,1,1,Credit Card,1,47143,0,Q3,1,3,1,California,1,0,0,18,1011.05,0,103.14,31.05,1083.14,0,1,90018,48.38278277810131,100.8807023248022,Internet,47.36201543552186,26.099192548248
6314,65,8,26.32,Downey,2194,Month-to-Month,United States,1389-CXMLU,0,1,Male,1,Fiber Optic,"33.921793, -118.140588",33.921793,-118.140588,0,91.05,1,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,42459,0,Q3,0,2,1,California,0,0,1,3,289.1,0,78.96,0.0,368.06,0,1,90242,70.40239037587692,101.83395926587134,Satellite Receiver,72.53355943563906,0.9957434771951434
6315,39,17,26.7,Douglas City,4754,One Year,United States,9055-MOJJJ,1,0,Female,1,Cable,"40.586588, -122.903677",40.586588,-122.903677,1,65.8,0,2,5,Offer B,0,1,0,1,Mailed Check,1,960,1,Q3,1,3,0,California,0,0,1,64,4068.0,20,1708.8,27.79,5769.01,0,0,96024,66.46234127530379,97.82523175487736,Satellite Receiver,39.28315522721386,95.41966312683542
6316,42,18,40.11,Vallejo,3080,Month-to-Month,United States,7504-UWHNB,0,0,Male,1,Fiber Optic,"38.105733, -122.186338",38.105733,-122.186338,0,69.75,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,51665,0,Q3,0,4,0,California,0,0,0,25,1729.35,100,1002.75,0.0,2832.1,0,0,94591,46.2614854739216,99.94293376987773,Satellite Receiver,53.59057419040283,37.47083570956475
6317,68,21,27.7,Los Angeles,5113,Two Year,United States,8659-HDIYE,0,1,Female,1,DSL,"34.057496, -118.413959",34.057496,-118.413959,0,74.65,1,0,0,,1,0,0,0,Credit Card,1,2527,1,Q3,0,4,1,California,1,0,0,64,4869.35,0,1772.8,47.04,6595.11,0,1,90067,53.66205408021299,99.98171116755992,Satellite Receiver,58.15568318593808,97.70954122036488
6318,31,13,10.81,Torrance,4964,Month-to-Month,United States,6519-CFDBX,0,0,Female,1,Cable,"33.807882, -118.347957",33.807882,-118.347957,0,45.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,34873,0,Q3,0,3,0,California,0,0,0,2,80.95,0,21.62,0.0,102.57,0,1,90505,60.44166782479418,99.7286482339175,Satellite Receiver,34.25452138889905,2.1500166439565636
6319,45,0,15.77,Stanton,2484,Month-to-Month,United States,3930-ZGWVE,0,0,Male,0,,"33.801869, -117.995068",33.801869,-117.995068,0,19.75,0,0,0,,0,0,0,0,Credit Card,1,29694,0,Q3,0,3,0,California,0,0,0,1,19.75,0,15.77,0.0,35.52,0,0,90680,36.51398887353392,102.23816433186484,Satellite Receiver,11.431144542598132,4.26306798530426
6320,57,0,32.78,Los Gatos,3007,Month-to-Month,United States,3373-YZZYM,1,0,Male,0,,"37.222842, -121.988727",37.222842,-121.988727,1,19.2,0,3,10,,0,0,0,1,Credit Card,1,13290,0,Q3,1,5,0,California,0,0,0,1,19.2,0,32.78,0.0,51.98,0,0,95030,94.39735107615374,92.157148258063,Satellite Receiver,10.678008374133965,-2.491080320340566
6321,76,22,43.51,Angels Camp,3966,Month-to-Month,United States,3001-CBHLQ,0,1,Male,1,Fiber Optic,"38.071327, -120.632221",38.071327,-120.632221,1,104.9,1,0,1,Offer C,0,0,1,1,Bank Withdrawal,1,4264,1,Q3,1,1,1,California,1,0,1,32,3351.55,0,1392.32,33.73,4710.14,0,1,95222,50.93804686557328,101.5539571995521,Satellite Receiver,88.40833780531628,46.71101604870051
6322,78,24,28.44,Miranda,5521,One Year,United States,8996-ZROXE,0,1,Male,1,DSL,"40.210895, -123.86",40.210895,-123.86,0,53.5,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,867,1,Q3,0,4,1,California,0,0,0,57,3035.8,0,1621.08,0.0,4656.88,0,1,95553,75.54325925872317,100.27084082290622,Satellite Receiver,40.94855308740807,87.15631825039398
6323,26,48,36.18,Happy Camp,2157,Month-to-Month,United States,1193-RTSLK,0,1,Female,1,Fiber Optic,"41.831901, -123.487478",41.831901,-123.487478,0,83.9,0,0,0,,1,1,1,0,Credit Card,1,1294,0,Q3,0,1,0,California,0,1,0,38,3233.6,0,1374.84,0.0,4608.44,1,1,96039,7790.771665400965,98.04751957115158,Satellite Receiver,66.87037845970589,59.05760253011077
6324,52,30,3.04,La Habra,5588,One Year,United States,9402-ROUMJ,1,1,Female,1,Fiber Optic,"33.940619, -117.9513",33.940619,-117.9513,1,100.25,1,3,10,Offer A,0,1,1,1,Bank Withdrawal,1,67354,1,Q3,1,3,0,California,1,1,0,67,6689.0,0,203.68,0.0,6892.68,0,1,90631,49.118398025036825,108.1265208990616,Internet,76.76731338853176,100.01666027704891
6325,64,17,16.67,Paramount,4701,Month-to-Month,United States,8401-EMUWF,1,0,Male,1,Cable,"33.897122, -118.164432",33.897122,-118.164432,1,69.4,1,1,10,Offer B,1,1,1,1,Bank Withdrawal,1,55306,0,Q3,1,3,0,California,0,0,1,42,3058.3,0,700.14,0.0,3758.44,0,1,90723,38.13364047976863,100.0967673393841,Satellite Receiver,44.090210913249535,65.07000189715141
6326,55,9,34.48,Alpine,3238,Month-to-Month,United States,3085-QUOZK,0,0,Female,1,Cable,"32.827184, -116.703729",32.827184,-116.703729,0,43.95,0,0,0,Offer E,0,0,0,0,Credit Card,1,16486,0,Q3,0,3,0,California,0,0,0,1,43.95,0,34.48,0.0,78.43,0,1,91901,62.973708189786265,99.44769713624396,Satellite Receiver,34.18860206403076,-1.0520365440582906
6327,26,76,37.0,Desert Center,4191,Month-to-Month,United States,6559-PDZLR,0,1,Male,1,Fiber Optic,"33.889605, -115.257009",33.889605,-115.257009,0,98.65,0,0,0,,0,0,1,0,Bank Withdrawal,1,964,1,Q3,0,3,0,California,1,1,1,26,2537.0,0,962.0,0.0,3499.0,1,1,92239,44.91790950195461,99.70494970176055,Satellite Receiver,71.15289402769281,36.37176836192083
6328,34,9,21.85,Pilot Hill,3519,Month-to-Month,United States,8735-DCXNF,0,0,Male,1,DSL,"38.803731, -121.043799",38.803731,-121.043799,1,54.95,0,0,9,Offer D,0,1,1,1,Credit Card,1,1173,1,Q3,1,3,0,California,0,0,0,10,568.85,0,218.5,0.0,787.35,0,1,95664,50.79865149741113,99.13485698348906,Satellite Receiver,55.00790026298046,13.045711967554416
6329,71,10,13.36,Manchester,4204,Two Year,United States,7524-VRLPL,0,1,Male,1,Cable,"38.966713, -123.586412",38.966713,-123.586412,0,74.1,1,0,0,Offer A,0,1,0,0,Credit Card,1,586,1,Q3,0,3,1,California,1,1,0,69,5031.0,0,921.84,0.0,5952.84,0,1,95459,7609.612034985541,100.46207649965388,Satellite Receiver,59.129762717451094,106.02963777127547
6330,39,3,44.65,Los Angeles,4729,Month-to-Month,United States,1702-CCFNJ,0,0,Male,1,Cable,"34.102084, -118.451629",34.102084,-118.451629,1,61.35,1,0,3,,1,0,0,1,Bank Withdrawal,1,10470,1,Q3,1,3,0,California,0,0,0,52,3169.55,0,2321.8,0.0,5491.35,0,1,90077,20.601029346287373,99.91131781075045,Satellite Receiver,40.15325903216869,76.83683103250475
6331,40,18,16.05,Cazadero,2102,Month-to-Month,United States,4329-YPDDQ,0,1,Male,1,Fiber Optic,"38.578807, -123.19338",38.578807,-123.19338,0,108.2,0,0,0,,1,1,1,0,Bank Withdrawal,1,1575,1,Q3,0,3,0,California,1,1,1,20,2203.7,0,321.0,0.0,2524.7,0,1,95421,32.44706846656864,100.15832904047434,Satellite Receiver,81.46432899589787,30.329886958462403
6332,36,0,1.4,Fresno,2404,Two Year,United States,4625-LAMOB,0,0,Male,0,,"36.78724, -119.827813",36.78724,-119.827813,0,20.4,0,0,0,,0,0,0,0,Credit Card,1,35451,0,Q3,0,5,0,California,0,0,0,44,905.55,0,61.6,0.0,967.15,0,0,93705,51.95277581326303,99.74489900308144,Satellite Receiver,16.529997348075447,65.8666349249933
6333,62,0,18.81,Fowler,6338,Two Year,United States,6349-JDHQP,0,0,Female,0,,"36.625792, -119.672483",36.625792,-119.672483,0,19.85,0,0,0,,0,0,0,0,Credit Card,1,5635,0,Q3,0,3,0,California,0,0,0,53,1049.6,0,996.93,0.0,2046.53,0,0,93625,58.359648398208726,96.84132543908832,Satellite Receiver,16.822035634799047,78.73780383472
6334,44,16,1.43,Los Angeles,4572,One Year,United States,8769-KKTPH,0,0,Female,1,Fiber Optic,"34.002028, -118.430656",34.002028,-118.430656,1,99.65,1,0,2,Offer B,0,1,1,1,Credit Card,1,55204,0,Q3,1,3,0,California,1,1,1,63,6311.2,0,90.09,0.0,6401.29,0,1,90066,57.149966375280776,98.1743815639491,Satellite Receiver,79.12666171232901,93.5678505748374
6335,39,19,0.0,Los Olivos,5795,Two Year,United States,0019-GFNTW,0,1,Female,1,DSL,"34.70434, -120.02609",34.70434,-120.02609,0,45.05,0,0,0,,1,1,0,0,Bank Withdrawal,0,1317,1,Q3,0,3,0,California,0,0,0,56,2560.1,0,0.0,0.0,2560.1,0,1,93441,36.83967199103572,118.02920740503468,Satellite Receiver,27.900113763404548,81.5650793873928
